9391,"The author concludes the story with the sentence ""When they come back, saeng vowed silently to herself, in the spring, when the snows melts and the geese return and this hibiscus is budding, then I will take that test again. ""because that winter hibiscus symbolizes a new beginning for her. For example back in her home town she had hibiscus's and everything was fine and normal, she lived her life and so on, well then she moved to the u.s, and she didn’t have any hibiscus, she just failed her driving test, she feels miss placed, and doesnt fit in. So, when she saw that winter hibiscus she felt as if she found something to help her feel at home or at ease almost. She felt a sense of security In conclusion the author ended with that sentence because its a new beginning for her and that hibiscus means a new start.",2
9982,"The author concludes the story with that paragraph for many reasons. For example, it shows a sense of hope, when she says “this hibiscus is budding"". That indicates a new beginning or starting over. I think that is the idea the author is trying to get across. Obviously it was difficult for the author to adjust to her new country. For example, she was disappointed that the hibiscus wasn’t the same as the one in her homeland. Even though she's feeling hostalgic; this paragraph reassures the reader that the author is willing to give her new country another chance.",2
9283,"I think the author concludes the story with the paragraph to leave us with hope. Saeng is going to retake the test she failed. Saeng is having a hard time adjusting to her new life, by waiting until the snow melts, the geese return and the hibiscus is budding, Saeng gives herself time to adapt and heal. The paragraph show’s Saeng’s courage and hope about retaking the test.",1
9935,"The author concluded the story with saying that Saeng will retake the driving test in the spring to prove a point. When walking home from her test, Saeng saw a familiar flower and chose to make a delar to a flower shop. There, she saw many flowers that reminded her of home. she bought a hibiscus and went home. Her and her mother planted it, after saeng realized the flower could make it through the winter. She looked up to see many birds flying overhead and she realized that she has adapted to her life in @LOCATION1. The hibiscus has given her the will to survive and she knows she can adapt to life in @LOCATION1. The point the author wanted to get across was that the hibiscus gave courage and hope to retake her drivers test and continue surviving in @LOCATION1.",2
9569,"It is actually a very powerful last statement, Even though she failed her driver’s test, she has realized that she will just have to keep being strong and be patient. Soon the geese will come back and the snow will melt, and she will “return” to take her test and will  be determined to pass. Saeng  bought the hibiscus to feel as if she were back in Vietnam, and felt as if it could fill that place in her heart were she misses it. “I paid nineteen dollars for  it”. She  says it like she was disappointed  in failing the  test but also that saying which is free back in vietnam was so expensive in the united states. A hibiscus flower is tropical so when it blooms in the spring will be when she becomes ready to give the test a second try.",3
9509,"They author must have put this in the story to show change. For all giving things is we give we do e them we replemise the author. People dont think about the small damages, there nuste comrade with the big changes. The small ones count the turnig sioteero & I have to bind as for. On top of that the old anges to drive. We all go through harsh big & small, but we need to over come them all",0
9067,The author concludes the story with this paragraph because he made a comittment to himself of taking the test all over again. He probably said that because there’s always a next time for everything. mostly the reason he said it was to remind himself that theres always another try of everything. Finally that most people such know that everyone get a second chance.,1
9057,The author concludes with this paragraph mostly because she wants to emphasize her memoreies of her homeland by saying that she would take the test again driving the next spring. This is due to that fact that she knows as soon as spring comes back there will be a lot of memories coming back to her since during spring animals come out and trees blossom making it all beautifu for her to take the test again with support from her memories of her country.,2
10173,"The author concludes the story with this paragraph because she says “Then I Will take that test again” she believes in the Flowers. she and the Flowers both adapte to there circumstances. They both being determined to @CAPS1 in @CAPS2 places. They both overcome obstacles. Maybe she wants to see what lays ahead. she hopes she is right about the Flowers maybe, she likes the spring.",2
9050,Saeng feels more comfirtable in the spring because it reminds her of home. She probably never experienced snow or winter before. So nothing in this time of year reminds her of home. In the spring it does because the geese return and the hibiscus grow again making everything feel like its her home again. Conferdence is what she receives when spring comes again. ,1
10194,"The author concludes the story with the sentence ""when they come back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"" because he is making a point about immigration. The point the author is making is that when immigrants came to @CAPS1 they were told to forget where they were from . The word test in the story means getting used to @LOCATION1 and forgetting her homeland. Saeng  says thoes words because she failed the test and bought something that reminded her of her homeland. In conclusion the Author is describing how immigrants were treated and told to forget who they were because their in @LOCATION1 now.",1
9468,I think the reason why the author ended the story with that paragraph was because that will be the time she thinks she will be ready to retake the driver’s test. Before she made that move she was dishearted because she failed the test. Maybe she picked the spring time because that gives her time to get herself together and practice between them and the spring time ,1
10025,"Throughout this story we are given background information on a girl who deferately misses her true home when we are first introduced to young saeng she is in a flourist’s shop simply looking at flowers, we soon learn that she is not only  looking at flowers but looking a pieces of her home and past, she then purchases a hibiscus which is a flower native to her vietnam. After discovering that she has just failed a test it becomes more apparent that buying the flower is a way to cope with her new situation in @LOCATION1 and feel comforted by her past. The author is able to conclude the story with that satement because it speaks of moving forward without clinging to the past, In the spring saeng  will have a new home and find strength in her past, that is what I feel the final paragraph suggests",3
9929,This final paragraph goes along with one of the main premises of the story. To not quite and keep going in order to understand and be happy in this world. Saeng is taking this “test” to see if shes ready to change and adapt to her new environment. She failed this time. But when all is right and the hibiscus is ready she will try again to see if shes ready to let go of the old and be happy with the new.,1
9352,"The reason why the author concludes the story with this paragraph is to give You an idea of how she feels about what happened to her. This paragraph is her telling herself that everything is ok and she going to do better next time. The author concluded the story with this paragraph to make Saeng sound more confident in herself. In the middle of the story when she was having the conversation with her mother, she sounded unconfident with herself so this paragraph made her sound like she was sure with herself, like she knew what she was going to do.",2
8886,The author concludes the story with this paragraph to snow that just because you fail once you  shouldn’t give up.  From  what  was  expressed  it  the  paragraph it  was  implied to me that Saeng  will become  stronger by spring and be able to pass the test .,1
10553,"The author concluded the story with this paragraph because it shows you can over come something if you have the will power. Saeng failed the first test. She bought a plant that reminds her of home. She planted the plant despite the cold, hard ground. She realized the once strange things were now part of her everyday life. She decided to retake the test. Saeng realized that even though you @MONTH1 fail once you have to keep trying if it is what you believe in. She also realized that she will never forget her home but she still can move on. Finally Saeng realized that good things can over come bad. After she failed the test she bought the flower. The author concluded the story with this paragraph because it summerizes the story perfectly.",2
9127,"In the short story ’’Winter Hibiscus,’’ by Minfong Ho, a teenage girl fails a driving test but vows to take it again in the spring. The story was ended like this to show that the girl will have a new beginning. For example, ‘’When they come back, Saeng vowed silently to herself, in the spring, When the snows melt  and the geese return and this hibiscus is budding, then  I will take that test again’’(HO). The hibiscus is what makes her feel as though she is connected to her homeland. So if the hibiscus is budding it is starting a new beginning she feels that she will be able to do the same. This is why the story ends like that.        ",2
10211,"The author of ""Winter Hibiscus"" concludes the story with the paragraph ""When they come back,Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then she will take the test again"" because its sympatizing Saeng ability to overcome her sorrow and give the test another chance.this is symbolised by when she says ""when the geese return and the hibiscus"" After fail of the test. She wasn't own considering retaking the test, but instead, just wished she could return to her old home and not how to think about it. But much like the geese returning in the spring, she says she will retake the test. She is like the geese because they overcome and adopt the cold harsh weather by flying elsewhere and returning when it's warm, like her she must wait until she is more ready and confident to take the test the second time around. The Hibiscus budding is symbolizing her strength and determination to pass the test the second time she takes it,because just like her the hibiscus survive the cold weather months, @CAPS1 bloom in the spring so must she last through the weather to pass in the spring. That is why the author consider the story with the paragraph to show that she hasn't given up and will take the test again, A sured that  to pass",3
9293,"The author concluded the story with this paragraph, “When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The concludes the story with the paragraph above because it shows Saeng is a carring person to nature. I know this because of this quote, “one of the blossoms had fallen off, and carefully Saeng picked it up and smelled it.” This quote show that she cares for the little things in nature. Another quote that show Saeng is caring towards nature is, “she tipped the pot and deftly eased the ball of soil out, balancing the rest of the plant in her other hand.” This shows that Saeng is very caring to a small plant, which is part of nature. So in conclusion the author concluded the story with the paragraph above to show the Saeng is a carring person towards nature.",0
9558,"I think the author of “Winter Hibiscus” finished with ""when they come back, Saeng vowed silently to herself, in the spring, when the snows melt, and the geese return and this hibiscus is budding, then I will take that test again, “because it is showing us the importance of the plant and how it will help her pass. It also symbolizes that when the plant buds and fights all the obstacles to survive, then she will beat the obstacles to past her driving test. For example, in the story it says ""When the snows melt and then geese return” the author is relating thats to Saeng and her struggle to pass her test with these struggle in surive the winter. It also says “Like the geese. She lifted her head and watched as their distinctive I was etches against the evening sky, slowly seeing into the distance”. This quote is saying she will rise to her challenge, and overcome it. All in all, this quote ""when they come back, Saeng vowed silently to herself in the spring, when the snows melt and the geese return and this hibiscus is holding then I will take that test again”, because it is showing the similar struggles between the flower, Saeng and the geese to overcome their challenges and finish what thing started.",3
10397,"There could be many reasons why the author concludes the story with this paragraph. There could be many different meanings of this paragraph that could have importance to the story. I think that the author includes this to say that when the spring comes, she will have many more reasons to take the driving test. You can break this paragraph down to mean many different things. I interpreted it to mean that when the spring comes back, she will have a new beginning. The snow melting away represents all the hardship she faced in the previous year. The geese returning and the hibiscus budding means that they are also coming back to start the new year. They are too coming back, getting ready to start their new life. It is included at the end to show how Saeng is trying to forget about how she failed the test. She is using this time now to prepare for the next time she is going to take the driving test. She thinks that once she forgets all of the bad things she went through the previous year. She had to move on and be able to pass the driving test the next time around. The author concluded the story with the paragraph to show how Saeng plans to solve her problems. The way you interpret the paragraph gives you different ideas about what it is trying to say. I think that it is showing @CAPS1 new beginning that she will have to go through the next year. ",3
9137,I think the author concludes the story with the paragraph because it is the end of  winter.,0
10377,"The author of “winter Hibiscus” concludes the story with “when they come back, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take the test again.”Saeng, because it creates the mood that Saeng is accepting the changes. Just like nature adapts to climate and location change, saeng seems to appreciate her situation and is deciding her situation and is deciding to make it a positive instead of a negative. The author is showing that if your having trouble, try again; through the main character, Saeng.",2
10422,"“when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again.” The author has left her home and moved to another country. She is now in an unfamilar place. Everything that now surrounds her is new and mostly un-known. By ending the story with this quote, it suggest that the author still has hope of adapting to her new home. When she left her home, she did not just leave a building behind. She left her home, people she loved, and an endless list of memories. At times she @MONTH1 have felt out of place because she was no longer in her comfort zone. She is now “out of the box,” and in a whole new world. When she saw the hibiscus, the exotic plant took her back to her memories and to the love of her old home. Then she came back to reality and broke apart with sadness and “failed her test.” The ending sentence shows that the author is willing to try to survive in this new place and that she is still determined to pass her own test of adapting.  ",3
9716,"“When they come back, Saeng vowed silently to herself ,in the spring ,when snows melt and geese return and  this hibiscus is budding ,then I will take the test again” . The author concludes the story with this paragraph because this makes you think about the story after your done reading it.",0
9691,Saeng is a very helpful young lady to her mom she makes things the author made that the ending sentence to make the story more intresting for the read ond to keep thom heoked to the end,0
10511,"The author is concluding that anything can happen in the story. Saeng planted a winter hibiscus and her mother was getting mad at her. Saeng’s mother was mad because she spent money on the whole plant instead of planting it and then it would be a lot cheaper. When her mother was mad and in disbelief, Saeng started crying and the mother forgave her for her actions. This shows that anything can happen",1
9026,The reason why I feel the authour ended the story with this paragraph is because she is showing how the charater has matured and how the charater grew in her circumstance. This shows that because you failed once doesn’t mean your going to fail again. Also it’s okay to feel out of place there is alway going to be a time in life where a new beginning is going to start so it is your choice to take that chance or be stuck in your own ways but the decision is always up to you.,2
10104,"The auther includes this at the end to show how much she cares about the plant and that she seils brought back her back to her childhood. An example of her loving the plant is that rich scent"" (Paragraph Minfong Ho), @CAPS1 examples “It felt smooth and cool” (paragraph Minfong Ho) An example of to childhood's plan is that she had not even realized she had known but had forgotten. she come back we could reed (paragraphs Minfong Ho) For these ways think that is why the author adds that at the end.",1
9150,"Why the author concludes it because the author wants to show her that she won’t give up. that she will take the test again and try harder next time to overcome her challenge, and not give up. The author wants to show her, that she’s not a quitter, and she’s filled with determination even though she has conflicts.",1
10021,I think that the author concludes the story with that paragraph because know matter what she said or did she had to git the flower because it remids her of where she used to live and how It was there so she stared to cry and the test was not to buy the flower and not to cry and that in th spring she is going to grow her own flower. That is what I think the test is about.,1
9555,"The author concludes the story with this paragraph as a way to say that in due season she will take the test that she failed in the belief that the hibiscus will help her to overcome the obstacles. I believe that she she bought the plant when she failed the test, that she hope that with the blossoming of the plant, I will give her a time table as to when she is ready to try again.",2
9951,"Saeng  would  silently in spring she will take the that again in the good ending to this story it was as goods ended  because the story had listed   come  of  malance  ready and spring it and of the plant beautiful  time the spring the all as plant ending because spring in a near trying and for the take the test again of that time , to think it’s a goods ending because the ruler strong are  about   machines saeng and spring it  and  makes  is near paragraph . That is why its is a good ending plant to the stays.   ",1
9703,She means that when she return she is going to do the same thing again and see if she will do better or not.,0
10128,"The story includes this paragraph because at the very beginnig of the story the girl failed the test. And so when she told her mother she saw that she was upset with it. So after they planted the plant she decided to take the test over knowing that her mother would think the best of it. Also its in there because the story started out with her telling her mother that she failed the test.  And if you kept it out people who read it would be like, ok, so her mother just let her fail the test and didn’t do anything about it. Plus when the reader reads that the girl failed the test, they are going to be wanting to know if she took it again, and why she took it again if she did.",1
8941,"The author ends the story the way she did to show how Saeng and the hibiscus plant are a like and how Saeng will overcome her obstacle when the plant overcomes its obstacle. Saeng’s obstacle is adjusting to her new life and the first step in that is passing her driver’s test. The reader knows she has to pass because Saeng tells her mother , “I-I failed the @NUM1]. The hibiscus must make it through the winter, it also has to adjust to new surrounding to survive, just like Saeng. The mother says to Saeng,”… but its strong enough to make it through the cold month here, this winter hibiscus.Thats what matter “[@NUM2]. So,if the winter hibiscus’ job, or hurdle that it has to jump,it to make it, to stay alive during the winter months, then its job will be done in the spring. The author ends the story with Saeng telling herself, “… in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again”[@NUM2]. If Saeng’s obstacle is completing, and passing the driver’s test, and she passes in the spring, right as the hibiscus passes it’s “test” , the symbolism between the two, showing a determined spirits to adopt, will grow deeper because that will adopt and pass their obstacle at the same time.",3
10200,"The author of the story concludes the text with that paragraph to end on a good note and show hope for the future. First, throughout the story Saeng felt lonely and depressed because she missed her home in Vietnam. With all this depression Saeng saw the winter hibiscus that reminded her of her childhood memories. She felt a little hope for adapting to the new environment and new life. The flower represented the light and hope for the future. Next, it shows perserverance factor in the story Saeng fails her drivers test and came home feeling unacomplished. When she says she will retake the test in the spring when the hibiscus blooms it shows perserverance and never giving up. Lastly, the author ended the passage with that paragraph to end on a good note and show a positive outlook on life. No matter where you come from with love and perserverance you can overcome any obstacle. Whether it be your school, tests or home with a little hardwork and faith you can achieve.",3
9091,"In “Winter Hibiscus” the author concludes the story the way he does to show that Saeng isn’t giving up. In the spring she will see the plant and remember her home which will help her not feel as homesick. “Plants she had not even realized she had known but had forgotten drew her back into her childhood work.” This quote shows that when she sees familiar plants she is reminded of home, so in the spring when her plant blooms she will see it and feel more comforting and more at home which will help her find the strength to pass the driving test. So as the plant blooms, so does her comfort level.",2
9945,"The author includes this paragraph in the story because it shows a impression on work ethic and adaption to a new environment can be difficult. “not even @PERSON1, looked it."" makes something to dislike apparent to a student that is new don’t give them good. work ethic and that will essue them mentally also. Therefore the girl is not comfortable and not enthused To  working on something that none woud appreciate.",1
9369,"The author concludes the story with this paragraph to show the growth or hope that Saeng has that she will be comfortable in the United States. When she said ?€œI-I failed the test,?€?I took it as failing the test to see if she got over her country and if   ",1
9738,"In the short story ""Winter Hibiscus"" by Minfong Ho, the author concludes with a paragraph explaining when the character, Saeng will take her driving test again. She says she will ""when the snow melt and the geese return and this hibiscus is budding."" I think the author concludes with this paragraph because it shows that saeng has new. found hope. For example, since she has moved from Vietnam, she has been very homesick. ""She found that she was still too shaky to say the words 'at home,' lest she burst into tears again."" But when she finds a hibiscus plant, it reminds her of her homeland. ""Back home it just grew wild, jutting out from the cracks in brick walls or between tiled roofs."" Saeng even buys the hibiscus to plant in her garden in her new home. By having the hibiscus plant with her, it gave her memories of her old life and strength to continue with her new one. The plant gives her strength to try for her driving test again. By concluding with that paragraph, it shows Saeng's change in emotions from depressed to hopeful and it also shows the strength that the hibiscus plant gives her.",2
10063,"In ‘Winter Hibiscus’, the author concludes with Saeng saying ‘I will take that test, again, it means that Saeng will be ready as soon as the spring arrives and her hibiscus is all in bloom. When Saeng bought the hibiscus, she was sure that as soon as the winter passes with the coming of spring, she is sure that taking the drivers test, again will be easier to overcome the fear and grieving times in a new place. This means that Saeng is able to overcome her fear of a new place. This means that Saeng is able to overcome her fear of a new place. Saeng is also sure that the memories of her homeland will help her, too. In the end, its revealed that Saeng has become strong and has high hopes to see her success be fulfilled in her new homeland.",2
10190,"The author concludes the story this way with a quote that says she will get another try at something. Many authors end stories at a diff way because it makes the reader wants to go on to a sequal or the next story, and I really adds a twist to the ending. Also another reason a author would end like that is because they want you to work your imagination so you picture what happens next. Using this is effective because you know what has happened and It make the reader wonder if she  fails or succeeds the next time around.",1
9612,The author concluded the story with that paragraph because that was how he wanted the story to end. He wanted to end the story with her talking to herself.,0
9905,The author concludes the story like this because it show that she is determined to do pass the test. It is also like if the birds can fly south she can pass that test.,1
9478,"The author ends the story with this paragraph because it shows she is not willing to give up on her new life. “I-I failed the test,” Saeng had failed her drivers test and was very unhappy. She also disliked her new home. “She was still too shaky to say at home” she missed her old home and she really wanted to give up. After talking to her mother, it renewed her hopes so the author uses this paragraph to signify that she still have hope in the end and when she is ready she will try again. “When the snows melt and the geese return and this hibiscus is budding, then I will take this test again.”  ",2
10434,"I believe that this was a good ending to the story. When Saeng says “When they come back” she is talking about the flowers. When the come back alive. “In the spring” shows when the flower will come back. “When the snows melt and the geese return” she is saying that after winter (when the snows melts) and when the geese return(in spring). “And this Hibiscus is budding” She is saying when the flowers blume again in the spring. “ Then I will take the test again,"" she is saying after all this happens she will retake the test (in the spring). This shows that Saeng will be watching at all these things happening and count down till spring again, so she can retake the test. She is ready for spring to be here, so that she can study and pass the test, and work at the flower @CAPS1. This will be her goal for the winter, till spring comes!",2
9235,"The author ended that story like that because that’s  how she started the story.The little girl was looking at the flowers and plants in the the beginning ,so the author thought that it would be a good thing to end the story like it was started.Also because the friendship that Saeng has with the plants and flowers will come back again in the spring when everything is blooming and looking very beautiful.It shows that the plants give a sense of comfort when she is going through hard times.That is why the author concludes with Saeng and the plants.",1
8921,"For shadowing, future reference, continus behavoir-all are reasons why that is the last paragraph. Well they are for shadowing because they are telling you something that she says she is going to do in the future. She is telling you what she plants to do in the future so she refrencing from what she plans to do in the future she is keeping the behavior from before up so she says she will something again next year so that is why I said continus behavior. She said ‘’when they come back,Saeng vowed silently to herself in the spring, when the shows melt and the geese return and this  hibiscus is buddin, then I will take that test again. So For shadowing, future, reference, continus behaviors are very good reasons why I thing that what she says is good and those three things best describe what she said and what she said that snow as going to do next year.     ",2
10295,The author concludes the story with this paragraph for a few reasons. One of the reason is so the reader could imagein what rest of the story would be like if it continued. For example when the author said “then I will take that test again.” Another reason is to give the reader one last good image to change their thought of the story. For example when the author said “when the snows melt and the geese return and this hibiscus is budding”. Those were reasons why the author concludes the story with this paragraph.,1
10495,I think the author concludes the story with that paragraph because she failed the test so over the winter they don’t get hibiscus but over the spring when they get again the hibiscus she will try to take the taste again so she can pass it,1
9762,"The author of ""Winter Hibiscus"" concludes the story with, ""When they came back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test agian."", to show that the hibiscus plant has given Saeng hope. It has helped he get threw some rough and difficult times. In the story Saeng has just failed her @CAPS1 test and had to walk home. She was very upset. On her way home Saeng saw a familiar flower. She had walked into a flower store to see if they sold the hibiscus that she had seen. The employee pointed her towards the flower. The hibiscus brought back many memories at her hometown in vietnam. Saeng planted her flowers in the vegtable garden. That flower had given her hope. She is ready to try the @CAPS1 test again.",2
9831,"The author @PERSON1, concludes the story ’’Winter Hibiscus with that paragraph to show Saeng starting over’’… In the spring, when the snows melt and the geese return and this hibiscus is budding…@CAPS1 to her life, is that she is starting fresh in a way. Although she @MONTH1 miss her old life, her grandmother, the well, and the fine toothed comb, She is making on effort and ’’take that test again…’’ By relating the test she shows that she is not ready to give in to the ’’ @CAPS2 of loss.’’ and to her grief.     ",2
10187,"The author chose to end the story in this way because it effectively ties in different aspects and principles of the story. For example, this sentence includes both the geese and the hibiscus, representing her new home, and the old, together in harmony. It also states that ""... Saeng vowed silently to herself... I will take that test again,"" which relates to the determination of the hibiscus flower, which struggles persistently through the winter. A lot of wisdom can be gathered from the symbolic messages hidden within that final sentence It implies that, though the past @MONTH1 be behind you, it is with you in your heart as you face new challenges, and if you are determined, those challenges can be conquered.",2
9912,"The auther conclude the story by saying she will take the test again in the spring and uptill then vow silently because the spring reminded Saeng of home. In Vietnam there were many beautiful wild flowers. Sarng goes to the flower shop to get a peice of home. It said the flower's ""leaves quivering in the wind.” This shows that the plant was not the same because there were also no buds. She had just failed her driving test before this and needed hope, so al waiting till spring when the hibiscus will bloom again that will give Saeng a sense of home which will give her hope to do good on the driving test. ",2
10048,"I belive that the author concludes the story with “When they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again”, was a great way to end it becase I think that she sees how much the hibiscus can take then she can take just about anything mainly the test. Also when her mother said “You what?” “Her mother stared at her incredulously”. Sh might have also understood that if her mum could get over being mad then she would over come being upset about the test.",2
10518,"The author concludes the story with this paragraph to emphasize the willingness of Saeng to overcome the obstacles and adapt to her new life. The hibiscus discussed in the ending quote describes Saeng’s new hope and determination to succeed in the United States. For example in the text it states,""… its fine petals splayed back to reveal a long stamen tipped with yellow pollen. Saeng felt a shock of recognition so intense, it was almost visceral.” When Saeng had found a plant that seemed to the together her past in Vietnam and her future in @LOCATION3, she was overwhelmed. The hibiscus represents newhope in a seemingly impossible situation. When the hibiscus has blossomed, her world will be open and a new life will be waiting to begin. With this thought realized at the end of the story, the reader understands that Saeng has found new stability and will eventually succeed. In addition, in the text it says, “it felt smooth and cool, with a hint of velvet toward the center just as she had known it would feel.” Saeng’s past memones could be reached when this hibiscus was in new and that served as immense inspiration to her. The author ended the story with Saeng’s new recollection and hope to prove that she had indeed found something helpful and stable in a new world.",3
9497,"The author of this story ends the story with this paragraph because it explains how Saeng will not give up, just as the hibiscus does not. Earlier in the story, it explains how the winter hibiscus does not die. In the paragraph, when it says, the snows melt, this means that the seasons will keep going, just as Saeng should keep going and trying. Also when the author says and the geese return, this means that the geese will keep coming back just as Saeng should keep trying to take the test.",2
10616,"Since it is getting close to winter the geese are going south. The plants are losing there leaves. Saeng says that she will take the test again. It seems that when the geese return and the hibiscus buds it will give her hope and confidence. Especially the hibiscus because it reminds her of her homeland and her grandmother, when she first saw it and held the leaf it brought a tear to her eye. And when it comes back next year it will rejuvinate her.",2
8998,I think that the author concludes the story with this paragraph because he’s trying to prove his point. I think that Saeng was comparing herself to the flower. For example the flower was originally a wild flower and then and then it was planted in a pot. Saeng was free happy girl but then she had to move to @LOCATION1. Both the flower and Saeng feel like they are out of place. Since in the story Saeng is similar to the flower then at the end then at the end of the story I think that Saeng thinks that if the flower can survive the winter then she can survive @LOCATION1 and she can pass the test. This is why I think that the author finished with that paragraph to get his message across.,3
9260,"The author concludes the story with “when they come back, Saeng vowed silently to  herself , in the spring. When the snows melt and the geese situation and this hibiscus is budding, then I will take that test again. “The   author chose this to end   the story to show that you need to keep faith in your heart. Saeng   was still a bit homesick throughout the story. That could have possibly impacted how she did on her driving test. If one   waited a season or two, her homesickness would most likely drift away and she would be able to focus on meeting her goal. Missing her grandmother and her home in Vietnam must have taken a huge tell on her if it had anything to do with why she failed her driving test. Another reason the author could be that he wanted to lighten the mood up a little bit. Saeng breaking down in the greenhouse had a very melancholy feeling to it, and her vowing to herself that she would take the test over once spring come around kind of lifted your hopes up for her.",3
9921,The author concludes the story with this paragraph because the author is talking about how there will be a new start. Since Saeng failed the test and in the winter the plant will die in the spring the plant will bud again and she will retake the test. Its a new chance to start things over.,1
9811,"The author concludes the story “Winter Hibiscus” with this sentence when they come back saeng vowed silently to her self in spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” The Winter Hibiscus symbolizes her fondness of the place she used to live before. Its not a real one I’m mean not the kind we had at-at” she was still too shaky to say the words at home” when the hibiscus buds” she will still be fond of her home but she will have adapted better to her current enviroment. The geese will have returned to their home means that she will find a place to call home in this place one day. When she finds that place she will find herself ready to “take the test"" or do things normally. The author concluded the story with the that sentence to show that Saeng will eventually grow into her new life.",3
9605,The author ends with this paragraph to show gthat Saeng had. Hope. It shows that there is still hope. The ending paragraph makes you  kind of create your own ending for Saeng. I like to imagine Saeng with a big garden next to her and and she passes the test.,1
9305,"The author conclude the story with “When they came back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again”.because she wanted to grow hibiscus in the winter time. She had failed the first time and she wanted to redeem herself and do it the second time arround. She didn’t want to fail again so she did some things differently. She planted it with care patted the soil down firmly around the plant. That is why the author concludes the story with that paragraph.",0
9797,"The author concludes this story with “when they come back Saeng vowed silently to herself in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again because Saeng didnt past her test and knew her mom would be mad so that why she got the flower. If she wouldn’t have failed her test she probably wouldn’t have got the flower in the first place.",1
10340,The author concludes the paragraph with this paragraph because she wants to try again. The author is saying that the hibiscus she planted @DATE1 did not work and she is trying again this @DATE1 to grow a hibiscus plant. She will pass the test if she succeds in the spring. That is why the author concludes with this paragraph.,1
10370,The author concludes the story with this final paragraph to show how sentimental and important the plant is to Saeng. She will take that test again when the winter is over because it's too cold for nice hibiscus to survive. You need a winter hibiscus. “Not like the kind we had before “(@NUM1). This shows how important it is that she finds a hibiscus like the ones she had at home. She shows dissapointment in herself until that last paragraph when she shows courage and strong will.,1
9757,The author concludes the story of the end because I think the author concludes the end of the story because he wants to kind of say I will be ready next year to sprout again he will be ready to test him to not cry and break down when he sees the plant to think of childhood memories he will be ready o,1
10577,In my opinion the author concludes the story with this paragraph because Saeng was feeling down about not passing her driving test but when she saw those flowers she realize when she came to @CAPS1 she  forget all about her home town. So she decied to get back in touch with a nature side and hold off taking her test intill the spring instead of rushing things.,1
10407,"The author concludes the story with this paragraph, ""When they came back, Saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again to emphasize that you can overcome a defeat or failure by waiting until the ""season"" come again for you to re-endure. Basically, the hibiscus(a plant) meant much to the narrator and her mother which was dying and they dug up a hole to help it to grow, so when it grows again that proves that it will be living better. So when Saeng relates the test that will be her her having the opportunity to past the test. The story with this paragraph symbolizing a new beginning about to take place. This actually means a situation that will came again that will help you to get what is needed out of it that you missed. The story and the paragraph emphasizes what life is about to budling a cycle.",3
10029,The author concluded the story in this manner so that the audience would feel sympathy and understanding for the things that Saeng and her family were going through in this hard time. It makes the reader feel sympathy for Saeng because all she can think of to make herself feel better is her home town and how she got taken away.,1
8918,The author concludes the story with this to mean that when everything is back to normal and beautiful that when Saeng will take the test. She did this to show that Saeng is a spring person and that she likes working in the garden in the spring. Also it means that Saeng feels that she does better in school during the spring time.The author concludes the story with this to mean that when everything is back to normal and beautiful that when Saeng will take the test. She did this to show that Saeng is a spring person and that she likes working in the garden in the spring. Also it means that Saeng feels that she does better in school during the spring time.,1
10206,The reason why the aurthor wanted to put that last paragraph down because they want to keep the reader interested in the story. Another reason why she/@CAPS1 put that in the story; @CAPS2/@CAPS3 it is letting the reader know that plant will never give up.,0
9533,I think this Author put this last paragraph in this story is to show everyone how determined she is to pass this test and how much it means to her to do it so that is what I think Why the Author Would put this in the story ,1
9157, I think the author concludes the story the way hedid is becuse it will make people wownt to read the next story to see if the test is past it add suspenes to the story,1
9955,The author concludes the story with this saying because it will be a fresh start and it will be spring and beautiful. “@CAPS1 plant  it right now” is telling me that she wants another try. She wants a fresh strart and come spring when all of her pretty flowers are bloming and geting there chance she wants her now chance to pass best.,0
10098,"I think that the author concludes the story with this paragraph because she seems to led comfortable when she saw the geese and plants the hibiscus in the winter and keeps it from dying. In the story it said,""... their faint banks clear and -yes- familiar to Saeng now"". I think this is explaining how she feels after seeing the geese fly over head because she uses to see that in Vietnam. Also, ""when the snows melt and the geese return and this hibiscus is budding”, she gains more confidence because she leds like she’s back in Vietnam. All in all, that's why the author concludes the story with that paragraph.",2
10641,The author concludes the story with this paragraph because she probably doesn’t want the snow to melt so that the geese wouldnt return. Also I think it wants to inform the reader about what Saeng was thinking.,0
