574,"You must be insane! Computers are very important to society. My first reason is, computers can be used for research. Secondly, can be made. Lastly, you can talk and video chat. These are my three reasons why computers are important to society. If you want to know more send on. Firstly, computers can be used for research. For example, what if your boss wats to find the of products ? All you have to do is go to www.google.com, and look it up! Is is that easy. Also what if you need to do reasearch on @ORGANIZATION1 for school? Instead of reading books about him, you can type in his name, and theres your information. In @CAPS1 @NUM1 out of @NUM2 kids/adults use the computer for research. This is my first reason. Secondly, purchases can be made. What if you would like to buy a plane ticket to @LOCATION1 to help? You can go on the computer and buy a ticket at your convenience. You can order order all types of that needed to @LOCATION1. Or that a relative/friend can have a. How way simplier than going out and doing it yourself. This is my second reason. Lastly you can talk and video chat. You own a other people, and you all in diffreent country need a a video meeting. What if you have relatives that live far away that you miss alot? You can have a video family. this is my last reason. I hope you consider my reasons why computers are very important to society.",8
1570,"Yes, I believe that computers benefits society because you can talk to other people, it helps you learn and lastly compoters are apart of todays technology. First of all, computers have really progressed from the old type writer we used to have. Computers have helped todays life for a few different reasons. With computers, they help us learn or find things we didnt know. For example, if you have a project due on the @LOCATION1, then most likley you're probably not going to know much about it. If you go to the internet then you can find tons of things about it like who and what needs the @ORGANIZATION1 for water, how long the @LOCATION1 is, where its located or anything else abot it. Also, another reason why computers help us learn is that, say your going to a new job interview and you have no idea where it is or how even to get there. If you type in the adress and the internet will give you directions. Even if you dont know when your favorite to show is on tonight just type that in and the answer will be right in front of you. Secondly, why I believe that computers do benefits society is you can talk to other people from across the state, country, or world, or even just down the street. Facebook and @CAPS1 are very helpful as well, because one of my best friends moved away in second grade. Just before about christmas i found her on facebook and now we talk and catch up because we havent seen each other in years, @CAPS2 alone tak to her. Another reason why is that if someones mon or dad is away at war or oversea's then the kids and parents could talk to them by using email, skype, yahoo instant messenger, with the webcam or the telephone just @CAPS2 alone just typing back and fourth. You could also just use it for a job buisness to talk to your co-worker or one of your workers on webcam to see things are going with profit, stores, etc. Lastly, why I think computers actually do help us is technollogy has come a long way. For example if you had to type something up you would of have to used a type writer and those things are hard to use. Today you just have to go onto @CAPS3 @CAPS4 and type it out. @CAPS3 @CAPS4 also has spell check, you could email it to someone, or even change the font, color, size of the font and much more. Another reason why is with iphones or i touches now you dont have to be at home you could take out either one and just use the internet for whatever you want to. To find an app, find how long the @CAPS5 @CAPS6 @CAPS7 is, or even just to order a pizza but technollogy has come a long way. So this is why I agree with that computers help benefit our society because you can talk to other people, it helps you learn new things you didnt knew before and finally computers have changed a lot and they are apart of our technology. ",11
356,"Dear Newspaper, @CAPS1, I am on the computer alot. But I think it is one of the most addicting, time consuming inventions in todays society. Yes, computers have benefits such as talking to friends and family you don't see that often, doing school work, and gathering information. But in my oponion I the people should reduce their usage of computers. Sure, computers let you interact with friends in family via e-mail, or @CAPS2 messaging, or social networking websites such as @CAPS3 or @CAPS4. Guess what? You can easily communicate the old fashioned way with cell phones, or even writing a letter. See? There are alternitives for communication. Exercise is so important now a days, and people do not get enough of it. Did you know that obesity, has gone up @PERCENT1 since last year? Thats a fairly big percentage, and we don't want it to get any bigger. If people are wasting away, staring at their computer screen and not getting any sort or exercise in, the number will get bigger. Also, computers can cause all kinds of medical problems. For example, about a month ago my back was really bothering me. I went to the doctors and he told me one of the likley causes was leaning foward togo on my laptop. ""Computers can also cause vision problems and haedaches."" says specialist @CAPS5. Oz. We can prevent these issues if we take a stand against computers! We can limit our use to two or three times a week, and only use it for important reasons. I hope this really is an eye-opener to the negative effects computers have on us.",8
1368,"Dear local newspaper, @CAPS1 percentage of people all over the world do you think have a computer and think that it has a positive effect on them? Well about @PERCENT1 of the world says that computers are a great way to communicate with friends, family, and different people around the world. They also mentioned now its a good hands on-eye coordination on adults and students. A wonderful educational source to use in schools, jobs, etc. First off the reason why I say that its a great way to communicate is because of the programs that computers have memoried into them that are little numbers all around universe to connect with your friends, family, and people around earth. For example like yahoo, facebook, twitter,, myspace, etc these are all types of ways to communicate with people and bring more social which is a healthy way in life. More than half the world have these communication source because one it easier and you get more of your mind. Another reason why they @MONTH1 have these connections its probably because its a better way to see one another if you live in different parts of earth. The reason why I said that its another way of seeing people around the world is because right now I'm living in @LOCATION1 and in order to see the ones I love and care about is by my myspace and facebook to be able to see my family and friends that lice that live in different locations from me like @LOCATION2, @LOCATION4, @LOCATION3, etc. Another reason is because its a good hands on eye coordination on adults and students.",7
738,"Dear local newspaper, I feel very strong about my opinion of what effects computers have on people as in it helps others communicate with one another, give people info about different types of things, and make people smarter. To me that sounds like something with a positive effect, would you say? First of all, as some people say it doesnt let you interact with family members. Yes it truely does you can interact with both friends, and family members by going to chat rooms such as aim, meebo.web cam meeting such as skype.com. So that throw that concern out or the window you work have to worry about that. Secondly, you get to learn info about differnt types of things such as learning about wild animals any animal like a giraffe, cat, rat or learn about different places like @LOCATION2, @LOCATION3, and @LOCATION1 etc... Also you could find all of this info at home in one day. Most important I would make people smarter the computer teaches you hand eye corrdinations for free. The computer can teach you about any career, or regular job that you would need to learn about in just minutes, if needed? To conclude computers have positive effect on people, it lets people communicate with friends and family, you get to learn about different types of things, and it makes people smarter. Even I was done reading this it I thanked the lord for computer, it helps us so much.",6
188,"Dear local Newspaper, Some people say computers have negative affects on family and friend others say computers are an important aspect of society. I would have to agree with the second group of people. Computers help students research information that they @MONTH1 need for school. People can talk to there friends on things like facebook or @CAPS1 and you can write a rough draft on the computer save it then go back to it and make the final changes from a draft to a final. I will elaborate in the following three paragraphs. Computers are a quick and easy way to look up information for a school project or paper. I can understand people thinking that computers take away from family time but so would a book. A book would probably take up more time and you @MONTH1 get less information. For example the book could be about multiple people and you read the entire thing only to get two sentences of information. Another reason computer reasearch is quicker is that you can go from one page get some information and then once you have gotten all the information from that page but you still need more you can just click another link. If people didn't have computers they would have to go to the library and spend time looking them. Is it worth it to use all that time. People can talk to there friends on facebook or @CAPS1. Some people say computers distract you from friends when really they help you talk to your friends more. What if your on vacation and your so tired of seeing and talking to your family because you've been with them non stop for a week and you miss your friends. All you have to do id turn on the computer and then you have an intent link to them. Chat rooms also help you meet other people your age from the next town over on enywhere in the country. They @MONTH1 even became your new best friend. When you write a paper do you want to have to write it once then go back and write it @NUM1 more times? Theres a much simpler way it's called a computer. You can write your first draft then all you have to do inordre to get a final copy is reread it and make changes when they are nessecary. Computers also help kids spell better. All they have to do is hit a button.",9
699,"Dear @CAPS1 Society: Computers are perhaps one of the greatest improvements to our societies advancement in knowledge in the past few decades. These gems of future, are like a human being; they have their own mind and can figure out answers to all problems. People all around the world use them, from @LOCATION5 to @LOCATION4, to @LOCATION2 to @LOCATION1, they are being used. People from ages of school kids, to adults who have a job so highly appreciated as a chemist, use computers! Do you wish to be that one standing on the side lines, stuck in the past, not advancing with technology? From the creations of rockets, engines and planes; computers have never let us down. Still, the question is this: will computerized technology benefit our society or crash it down? Ever since the @DATE1, computers have been used as an ad for new information. The speed that they are able to recieve new information in is just astonishing! @CAPS2 @PERSON2, computer engenieer, says ""With the technology that we recieve from computers, we are able to be in the game."" @CAPS2 just comes to show one of the best benefits of computers: their ability to display the most current information. Now, I can see how books are an excellent resource in society, and how they provide for amazing information, however it takes years to publish books! With the use of a computer, information that occured sometimes as close to @NUM1 hours ago can appear on the internet! Not only will this allow you to get information faster, but it will allow our society to ""be in the game."" You catch a football as it soars through the air, you track a baseball or it flys high in the sky, you grasp the face of a basketball all because you have ""hand-eye"" coordination. Hand-eye coordination is perhaps one of the most neccessarry aspects of life that a person can have. Face it, everybody needs it! So why not help your body to get that talent: buy a computer. Imagine, our society would advance in it's sports and even just with life if they learn how to coordinate themselves. Did you know that @NUM2 out of @NUM3 people who owned a computer and typed daily were able to catch all three tennis-balls that were thrown at them! You could do that too! When typing on a computer, human development observers states, your eyes a free tracked on the screen and you train your hands to manuvor about the keys all by themselves. Just as in basketball, when you train your hand to track the bounce of the ball without you needing the need to catch it. I can remember when I started typing, my hands began to naturally find the keys without me having to look at them. And the next day at basketball practice I felt like @CAPS3 amazing point-guard @PERSON1, the ball just came straight to my hand! Get this need of life, invest in a computer! Money @MONTH1 be the most vital thing in our society right now. With profits as low as medium wage, our local area is not that ""rich."" I can see how it could be hard, having to purchase these computers at prices as high as @MONEY1 each. But then just think, each book that we won't have to purchase would save us @NUM4 each. Not only do computer's stand to last @NUM5 longer than any paperback, their information is always new, changing, and up-to-date. In order for us to be purchasing new books because of recent information would end up coasting as more in the long-run. Our neighboring society of @LOCATION3 just invested in over @NUM6 comptuers for their society. The stated that it took onlyt @NUM7 months to get the money back that they had purchased on the computer's with the amount that had not purchasing book! Now just imagine how much money our society would gain after @NUM8 year! It is necessary for our society to have computers. With them we not only learn hand-eye coordination but we invest in more money for the. And now with so many things happening in the world it is important to recieve information instantely from these computers. I can't stress enough that without them we just @MONTH1 be less in the rest. Dreams of incrediable rockets and medicines and cures far diseases just won't happen. Computers rise perhaps the only thing that actually benefits our society. You must understand how important this technology is to our society! But, int the long-run, the decision is yours is make. Choose quickly, the fate of our society is in your hands.",12
1073,"To my opinion computers have a negative effect on people I think it has a negative because it causes people to get less exercise you spend less time with your family and friends and it distracts you from things get done. First of all computers have a negative effect on people because it causes them to get exercise. For example, there are many football, soccer and baseball games practicingg these they will just computer on the webcam all night. Another way is that you can get work done. WIthout even leaving your house. You can shop online, stay home and work online, and even go to college those things include getting out around, but now you can just day and do those things and be lazy. Second, the computer causes you to interact with people less. Now, when family or friends. i went over my I sat right and she didn't even look at me playing computer games. i know that a lot more kids too because I was reading in a magazine that @PERCENT1 of interacting with their kids as much as they got a computer. Lastly, i think the computer has a negative effect because it them. It distracts kids conversations first of all when people to talk with someone on the computer it is very hard because, they are absorbent in they're doing. Secondly, the computer distracts kids from homework. I know this first hand, because wherever I have in type up assignments I get and end up going on different websites, and not getting my work done. lastly, it distracts kids from household chores. Some kids just put them to the side and forget to do them because they're budy playing game or surfing the web. i know that if I did I'd get in big trouble. Those are the reasons why I think the computer has a negative effect on people. Because, it causes them to get less exercise, they don't interact with people, as much, and it distract them. So unless you want all those things happening to you, I suggest you spend less those on the computer!",8
32,"Dear Local Newspaper, @CAPS1 name is @PERSON1 and I am a @ORGANIZATION1 citizen. I believe that computers do NOT benefit society of all! In @CAPS1 opinion, they make our town worse. People spend way too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. All of these things are @CAPS3 computers are doing to our society and it's time to make a stop to it! First of all, people are on the computer way too much. Teens are on social networking sites, adults are on chatrooms, and kids are playing computer games. Instead of that, people should be playing outside, or going for a walk in the park. Did you know that @PERCENT1 of adults are overweight? If people cut back the amount of time indoors, we could probably bring that number way down. Also, who knows @CAPS3 teens are doing on the computer. Computers have good things but they can also be bad. For example, chatrooms who knows @CAPS3 kind of people are in chatrooms. Children need to be careful about @CAPS3 they say or show on the internet. Instead of playing games or talking to their boyfriends and girlfriends, teens should go outside and exercise. Second, more citizens need to enjoy nature and the beautiful senery around them. Were all so busy running to check our e-mail, we don't notice @CAPS3 a beautiful day it is outside. On a nice @DATE1 or @DATE2 day, people should take this kids to a local park or pond. This reminds me of last @DATE2 when I went to @CAPS1 cousins house. @CAPS1 aunt only allowed us to watch one hour as a day, that included the computer. We were outside every single day, even if we were just staring into the clouds. This kept us active and enjoy the environment. @CAPS1 last reason why computers are badly affecting society is that computers take time away from interacting with family and friends. I know @CAPS3 your thinking, when your on the computer you are talking to family and friends, but it isn't the same. Instead of instant messaging call them. Maybe even invite them our to talk face to face. That reminds me of @CAPS1 sister. When I get home, she will normally be on @CAPS2. Now, instead of getting up and coming to talk to me she will text me ""@CAPS3's up?"" or ""@CAPS4 was your day?"" Computers help people communicate, but they also take communication away. As you can see, I have given you three reasons why I strongly believe computers are badly @ORGANIZATION1. Not only @ORGANIZATION1 but everywhere! You need to open your eyes and understand that people spend way too much time on computers, they allow people to not enjoy nature, or interact with their families. Please I'm asking you to understand that our society will crash it we don't fix this issue. So @CAPS3 are you going to do about it?",10
1723,"Dear newspaper, @CAPS1 you think that computers have bad effect on people today? I know I don't. Over @PERCENT1 of people today have a computer. On a computer you can find great things about a place and people. If you don't have the best handwriting then you can type it and computer can help you look stuff up. @CAPS1 you want to go and look you your favorite hockey player? Instead of going to the library and hoping that theres a book on him. You can just @ORGANIZATION1 his name and hundreds of different websites using will came. That will save a lot of your day and it will save a lot of you money. If you go on a family trip each year to the sum. Place you need a change? Then you can look up another place online that @MONTH1 has the same features but it @MONTH1 be way closer then going to @LOCATION1 each year. So, if you have a computer then you can look places you @MONTH1 want to travel to or look up cool facts about your future sport player. If you have messy handwriting and its getting harder and harder for your teacher to read then you can just learn how to type it up on the computer. At least @PERCENT2 of students in schools today are getting zero on homewrok or test because their teacher can't read their hand writing. If you type it up on a s computer then you will spelling or grammar as you ever you for sizes and color as pictures are make your grade high to the fact you little more work into you die. So, to all the people who think that computer help anyone well reasons why computer can help someone. Computers can help kids find something or can help them computer can also find video about your favorite player or about you favorite hockey players give warning not the playoffs. You can find all good stuff online. You can find your favorite song for your cellphone. Over @PERCENT3 of people get the song from the computer. Also the computer can play the favorite song on the computer. For example if your favorite band was drop kick murpheys then you can @ORGANIZATION1 that are you will find all of their songs. Alot of people think that computer are not good for us. But, I say they are wrong. You can find info about there future person they can look up there. If you have messy handwriting then you can go and type it up lastly you can songs, video, and much more when you browse the web. For example, @LOCATION2, @MONTH1 be there very own website. Computer can help kids find info better we type your paper sloppy.",9
820,"Dear @ORGANIZATION1, @CAPS1 name is @CAPS2 @CAPS3 and I want to tell you why I'm a little bit against computers theres a lot of things you can do in the world, visit places, and go on cruise ships. First I would like to tell about the things you can do you can play basketball, handball, hang with your friends. Also you take your car and go out into a morning drive feel the breeze. Next I would like to tell you about the places you can visit, you can visit your friends house your girl/boy friend your family just do that stop being lazy computers aint helping you with your life stop being lazy. Finally I would like to tell you about the cruise ships you can go far away like @LOCATION2, @LOCATION3, @LOCATION1, and many more. Its fun on a cruise ship captains dinner and meet @ORGANIZATION1 people and @ORGANIZATION1 sights. For conclusion I would say people should stop being lazy on computers and have fun in the world while it lasted.",5
1416,"The advancements of technology has developed so much that it has become comenly known to us as a normal house hold such as we use it every day at work, home, schools, bussneses it has become a comen used item in the everyday life. Emails, researching, questions on the world around us. It is required at almost every job application and at school and every thing in between. It's the - @DATE1 - complete age. Computers are and every day thing such as email how thats something that I dont worry about that and also there used to file a tax return. Also it is used to make reports up for people. Computers have also become a comen used thing such as school that we use them for reports, studies, and some home work. Also buiseness use it to comunicate with corprat @LOCATION1 uses a wide stance of technoligy they rec got a whole bunch of apples. Last. Computers are required at most jobs, and @CAPS1 going to list a few state, schools, military defence, jobs for on missles A and thier satlelite communication shut dwn on all comunications cell phones one those plaines that if it the twin towers nitro in atrack, tracking the truck where it gose and the rest I know about computers is classifieded. And this is why computers are needed in this society to use every day and thier comenly used and that are requirded.",8
1659,"Dear @ORGANIZATION1, I am here to talk about my view on computers, about how they help people, and how many people say that kids and adults are spending to much time on them. My first views on this subject is that computers are becoming more and more advanced as time goes on. These past few years, computer company's have been making enormous strides allowing people to do allmost everything. This is both good and bad. A computer is a tool that is a good feature for any home. It is great for people who own a small business, you can easily go online and update somthing yoou want changed in your store, such as designing colorful posters to put on the windows of your store to increase business and to catch peoples eye. You are also able to book flights weeks or even months before you even go to the airfort. This is good for those who are busy and travel a lot. You can go on a website called @ORGANIZATION2 where you can go anywhere vin the world and zoom in on a landmark such as the great @CAPS1 in @LOCATION2, or the @CAPS2 @CAPS3 in @LOCATION1. Computers can also improve your hand eye coordination when you type. Typing is a important skill to master, if you are a good typer you can do things much more efficient then you would on paper. Some can even memorize the key board and not have to even look down. Computers are also great for communication if you have relatives far away in another state or even country you can easily talk to them through @CAPS4. @CAPS4 is a online service that you use to talk to them in person. These are just some of the things you can do with computer. On the other hand many say that people are spending to much time on computers, and getting outside for execise and not spending enough time with family. I do agree this is the case in some ways. I know some friends who average about six hours a day on computers which to me is to much, also parents become to busy with work that they are on computers, when they should be spending time with their kids. Some kids became so addicted to computers that they might become unhealthy and become obease from sitting so much, this is something that should not happen. I hope you have learned a little bit about the good and the bad about computers, and how it is important not to be on the computer to much, but it can be an important feature if used correctly.",9
1097,"Dear fellow citizens, @CAPS1 think if you had to get a book for every question you had. That would take a long time to even get the book let alone read it. Computers have helped the modern world with questions, long distance friends, and entertainment. Computers have helped us with more then those things the @CAPS2 is sucha universal thing that its hard to come up with all of the helpful things it does. For one the @CAPS2 helps us stay in contact with our friends that are far away without talking on the phone with them. Sites like @CAPS3 and @CAPS4 allow us to communicate and/or play with them. @CAPS1 think is the only way to talk with a friend from a different place would be to pick up the phone and call them well your friendship would disappear very quickly. This would happen because no one ever usualy has the time to pick up the phone and talk to the person and do nothing else. Well when you talk to them on the @CAPS2 you can do other things. For example if I wanted to I could talk to someone and the @CAPS2 and clean my room. Further more computers allow us to play games or watch funny videos or any else that is entertaining. On the to do I when my brother would let me use the play again. I was but them I @CAPS1 went better A also play movies, @CAPS5 shows videos. If you ever miss a show to watched home of the show and watch it. This could save someone time and effort. Lastly, The computers much more efficient is looking yet things. IT is much faster then looking through the library and you don't have leave your I although people say that the @CAPS2 is taking away time from reading well it really isn't it. For everything you want you can read online or if you really want to you can have the @CAPS2 don't for you. Reading isn't a problem at all. @NUM1 of america believes that computers help greatly and how they have more time to do things is being upgraded every day and it keeps getting better and better. In conclusion I believe that computers are helping us and is not a bad thing. Computers are great for us and good for bussy people. Now go and get a @CAPS2 to.",10
495,"Dear Local newspaper, @CAPS1 you know that every @NUM1 out of @NUM2 obese children spend @NUM3 or more hours a day on a computer? Computer @MONTH1 be fast and convient, but why of computer our country is one of the most obese countries in the world because of the ""technology"". Computers are bad for humans because they keep people from enjoying nature, keep people from spending quality time with their families, and they give people less time to excersice. First off, people can't enjoy nature. As you know, forest are being chopped down and pollution is destroying our world. People need to see how beautiful our world is if we really want to save it. Second, being on a computer makes you stay inside. People stay inside for at least 6-@NUM2 hours a day depending on your job or if you are in school. Lastly, @CAPS2, computers take away from time that should be spent with friends or family. First people will became anti-social. When being on computer for a long time, people will forget how to interact with others. With millions of people like that, our society will soon become choos. @CAPS2, some people do all of their they get obsessed and then their family @MONTH1 leave them. They will they fall into a depression. Last, computers are a waste of time, money and effort. This shows why computers are bad. Lastly, being on a computer gives you less time to exsecise and stay healthy. First of all, people will get fat. With less time to exersize, people can't burn the calories and will get obese. Then, without excersice, peoples' bobies will become more prone to diease and injury. Last but not least, people without healthcare won't be able to pay the medical bills and @MONTH1 become homeless. This is why computers are bad.",8
153,"@ORGANIZATION1, @CAPS1 are many people in this world that think always being on the computer is good because they can talk with people online and learn more about the world. But, then @CAPS1 are people who disagree with them. I am one of those people. Spending too much time on the computer can really affect your life. People stop exercising, don't enjoy the beauty of nature or life, and they aren't spending enough time with their family and friends. So, I hope that while you read through this letter, you take some of this information into consideration. First of all, when people spend a lot of time on the computer they aren't getting all of the exercise that their body needs. They become lazy and don't want to do anything. This is very bad because it will affect your health and the rest of your life. People @MONTH1 become overweight and since they got lazy from always being on the computer, they won't go out and get the exercise that their body needs. People need to enjoy their life! By always being on the computer, they won't be able to. @CAPS1 are so many fun and healthy things you can do for your body. You can go play sports and have fun while getting exercise. Many people do this and try to encourage their family and friends to do it with them. But, some of their family and friends are to lazy to do anything because they are always on the computer. Instead, they stay inside the house all cooped up and don't get enough fresh air. This is a horrible thing to do to yourself. Your body needs fresh air, so start enjoying your life a little more people! Finally, people @MONTH1 lose contact with family members of their friends because they are to busy on the computer playing games. I know I wouldn't want to lose a friend to the internet ever again and I don't think anyone else would want to either. I once lost a friend or two because I didn't talk to them as much as I used to because I had been too busy on the computer on @CAPS2, @CAPS3, and games. I felt horrible because I didn't realize that I had been doing that. I really wouldn't want anyone else to lose contact with a family member or lose a friend because of the internet. Its horrible and you don't feel like yourself anymore. Once again I would like to tell you that always being on the internet is not good. You can become lazy, not want to do anything etc., people aren't enjoying their life to the fullest and you can and @MONTH1 lose contact with a family member or lose a friend because you spend to much time on the computer. I hope that after reading this, you realize that being on the computer is not always good for you.",9
1409,"I believe that computers make everyday work easier to do. Computers allow someone from a faraway place to talk to another person who they can’t see in person, they allow you to get work done in a quicker manner. And get a college education without leaving your home. Imagine that you have a relative who lives a great deal of miles away from you and it’s too expensive to call or fly over there. Computers enable us to communicate with them through email or video chat without the hefty price. Because of computers, talking to your faraway family is a few clicks away. Getting work done can sometimes feel like another chore. Computers only make doing your work easier and faster. Would you rather sit and write out a term paper for hours or type it up and email to your in half the amount time college students find that computers get them efficiently than writing by hand. Computers are way to burdens of work. Education is an of all need, but what if the college that you want to attend is too far from home and you can’t afford to move in ? Thankfully, online college courses are available. If it wasn’t for this source of technology, you would be left to do what? Online courses allow an eager student to learn without breaking their bank or leaving their child if they are parents. Without computers, everyone would not be able to get the education that they have a right to. Computers have allowed us to communicate with our family that live somewhere we can’t afford to travel to. These technological devices have enabled to us to get our work done in a timely matter to receive the grade that we deserve. Computers have allowed over @NUM1 citizens to get their education right in their home at a price they can afford. Without this gadget, we could not be able to live the life we have @DATE1, a life that can get us to where need to be.",9
1275,"Dear @ORGANIZATION1, I understand that experts are saying people are spending to much time on computers didn't agree. Im writing to you today to tell you my opinion on the effects computers have on people with their time usage, what they are doing , and computer dead. If you will please continue on I would like to share with you my thoughts. Computers today are consuming our world. People are spending way to much time on the computer. I believe they should set a timer on how long they are on the computer. Lets say they set a @NUM1 hour limit then once its up they have to get off. I think this would help because if were spending to much time inside were not gonna be able to get enough exercise, which isn't good for our health. Please continue on to learn about how we should use the computer. Parents have to set a good example for kids. If parents use the computer @NUM2 then their child will think it's ok to do so. If the child then starts spending all their time on the computer then they won't be spending anytime with their friends. Kids today need to spend more time outside then playing games on the computer. Also the parents and child need to spend time together, if they are both on the computer they cant spend time together. Please read on about how we will go computer dead. Computer dead is a term I call when all we want to do is use the computer. We need to be healthy about our computer usage. If we aren't then we could start to get withdrawls from the computer and then will spend more time on the computer. If you go computer dead then it will slowly start to take over our lives. I think if this does happen it will be hard to get over an stop using the computer. Please read on to finish reading my letter. Thank for reading about how we need to mange our time issues, how we use the computer and computer dead. I hope you will consider my thoughts. Thank you again for your time spent reading this.",7
5,"Dear @LOCATION1, I know having computers has a positive effect on people. The computers connect families, contain information which is great for peoples education, and are very conveint. Computors are a step into the future and we should take advantage of it. First off the internet or e-mail will help family members connect. My family, which lives @NUM1 hours away by car, love to talk with me by e-mail. This helps me connect with my family and is just another reason why we should have computors. Another reason that includes family is when the family is just sitting around and are calling everywhere just to find a board game, it would just be easier to go online to find it. This way it would be quick and easy to find that one board game. The last reason why a computer would help a family is if a family wants to get in to any kinds of activities and they need the number they could just go online. On the internet the family could find the numbers, the and some information about it. This way more and more families can do activities together. As one can see the computer is bringing more and more families together. An other reason why the computers are good for society is educations. With information at the tip of your fingers more and more people will want to learn. Now a days people try to find the out, but will all the tools on the computers mae people get the education. Secondly computers are another way to go to collage. If you arn't up to going to school/collage because your sick. You wouldn't have to miss anything because with a click of a button you will have the materials needed for what was missed. Lastly everyone knows that in @LOCATION2 most classrooms can't afford one computer. The children want computors so hard. If they were to get one it would change so much. They would be able to learn so much more than before. The children could lean about different countries far away. As a result computers would improve the way we learn. The last reason why computers are so helpful is convience. Now a say the world is crazy, so if we don't have to go out or talk to someone we won't. The computer will offer the ability to confrence will other people so that there would be communication between work parttners. With the ability to talk with another for work would make us a lighter nation. This is only one of the many reasons computers are very conviente, subssiquently computers are conviente because you could book flights, vacations, rentals, and much more. With a click of a button you should be going to @CAPS1 or a nice vacation.",8
691,My opinion on the effects computer have on people. A good effect that computer have on people that it teaches them how to have good hand-eye coordination @CAPS1 if they work as a doctor on anything that needs it that would help them do better in their jobs. Another reason why computers have good effects on people it let them chat with their famile memebers case if your family went to a whole new countries for a trip then you beable to see how there doing and it's like there. Another one would be that you could learn about another states and countries around the world.  It tell you how many people like there and what type of culture they have when it found probably now when I want to learn about texas I look up information on it and tell me when it was found the capital and how many people live there. Another good thing that you could play games with your friends like all types shooting games racing sport arcade all type.,6
1726,"Dear @ORGANIZATION1, @CAPS1 you know that @NUM1 in every @NUM2 @CAPS2 families own a computer? Computers can be helpful if you need to write an essay for school, but when it comes to family vs. computer the average kid will usually pick the computer. Computers are taking away family time, exercise privledges, and time spent on school on school work. ""@PERSON3, get off the computer and come play '@CAPS3' with us!"" @CAPS4 mom's will say this to childeren at least once as week, the answer that is @CAPS4 common is ""@CAPS5!"" @CAPS6 childeren from the ages of @NUM3 to @NUM4 would rather spend time on the computer weather it's playing games or talking with friends. This is on issue that needs attention. Families should start to spend more time together instead of hanging out in front of a screen. My friend @PERSON1 has a little brother that is always playing games on the computer. Whenever @PERSON1 wants to play hide and go seek with him he always finds a way out of playing with @PERSON1 play computer. Aport from spending time with family computers take away @CAPS6 kids exercise privlidges. One example is that last week it snowed and I wanted my neigbor @PERSON2 to come outside and have a snowball fight with me but, she said had to finish a level on a computer game and it was realy important. This proves that it takes away time outside alone with exercise. A walk in the park with friends sounds relaxing to @CAPS4 people except for @CAPS4 teenagers would rather talk to their friends using a computer instead of actualy spending time with them. Lastly if time is being spent staring at a screen. When does homework got done? I took a survey recently among the eighth grade and the results showed that @PERCENT1 of the people that don't do their homework are due to spending too much time on the computer. In my science class a boy named @CAPS7 never does his homework. I asked him why one day and he says it was because he was talking to his girlfriend who also never does her homework because she always has something to do on the computer. @CAPS5 time spent with family, @CAPS5 exercise getting done, @CAPS5 time to play outside, and missing homework assignment are alot to sacrifice for ""@CAPS8 one more level."" I you want to help me get childeren not spend so much time on computer, write on artical on this important issue in one of your newspaper and please consider my ideas.",9
358,"Dear @CAPS1 of the @ORGANIZATION1, I personaly disagree with the experts who are concerned that people are spending too much time on their computers and less time exercising, enjoying nature, and interacting with family and friends. The reason why I disagree is because it not the computers folt people don't get out and exercise. Buying a computer and getting on the computer is free will and the computer dosen't you get on it that's our choice so we can't blame the computer for people not excerising. Another important thing to remember is that computers are important is because they help you get more educated. For example there are computer class online for people that want to there degree in different fields, with just a click of a button you it can change you future and career for the rest of you life. The most important reason is because it help people learn about different cultures and ways of life. I love learning about @LOCATION1 and @LOCATION2 even through they had that terriable storm. I thank you for listening to my opinon and I hope that it change's your point of living a life without computers",7
75,"Dear @ORGANIZATION1, In the past ten years, advances in technology have completely changed the world. Technology makes peoples lives much easier and helps keep more and more people connected throughout the world. More jobs are created and help speed up ordinary events such as taxes, messages, news, and teaching. However, many people have proven that too much use of technology can make teens and adults addicted to the internet. In this addiction many people can lose time with their family, time to exercise and enjoy nature. Since being part of the generation growing up in the new technology era, I have had a first hand experience with the benifits of the new technology. I believe that this technology is a great help to society today. Many more jobs are being created because of this technology. For example, think about how many people could be employed if a new computer system was created. There would be thousands of people working on many things such as the founder, manager, creater of new ideas or just working at the new companies retail store. Running a business or a corporation is a very difficult job to do. But because of the advances in technology, running a business can become much easier and not as much time is wasted. With the new technology, people can send emails within seconds instead of running around the entire office giving out memos. Also for businesses, their stocks of the company can be updated every minute. These advances will make easier to run and make them more efficent. With the advances in technology average people can be updated on the new around the world every minute. Also when it comes time to pay taxes, fill them out and pay on line. None the less, there is more entertainment open to everyone. Through todays new technology, peoples lives are made much easier. They can work faster, get more arrands accomplished, learn more, connect to people around the world, and be caught up with local and international news. Technology is benifiting society and will hopefully continue making life easier.",8
