222,"Computers and the @CAPS1 have changed the way the world works today. From stocks to instant messaging (@CAPS2) people have based important decisions in their life based on what they have read. Although some people believe that computers are pulling people away from the beauty of nature, relatives, or exersize. I believe that @CAPS11 is only helping the world on a day today basis. One example is conversation, many people have close relatives that but over seas, cross country, or even across town. The @CAPS1 helps them speak to others that they normally couldn't have a conversation with. On several occasions, my family have planned trips together even though we live across the continent. What could have taken months by letters in the mail took as little as one hour to do over the @CAPS1. Another way to speak to friends or family is a website called @CAPS3. @CAPS3 is a website that allows you to speak to, @CAPS6 or send pictures to others. Other websites like this are @CAPS4 and @CAPS5 @PERCENT1 of people in @LOCATION1 have an account on one of these websites. One other way to speak to others, more for business reason, is @CAPS6. Multiple servers proud @CAPS6. such as @ORGANIZATION3, @ORGANIZATION2, or @CAPS8. ""@ORGANIZATION3 is my personal favorite' says @PERSON2 @CAPS9 of the @LOCATION2 @CAPS10 newspaper, ""@CAPS11 has helped me endlessly if need to contact someone on short notice."" That is one reason why I support the use of computers. Another reason I support the use of computers is because <@PERCENT1@NUM1> of all students rely on the @CAPS1 for research papers and other assignments. ""Even though I still use books,"" college student, @PERSON1 said.""The @CAPS1 is so much faster and the articles are more up to date. Search @CAPS13 are most popularly used, such as @ORGANIZATION1 or @CAPS14.com @NUM2, of all computer users with @CAPS1 access have @ORGANIZATION1 at some paint. Another handy program provided by all computer companies is @CAPS15 @CAPS16. This program is used from everything to research papers to. This program also has a spell check, a punctuation check, and a check for mistakes. The main reason I am writing this paper is because experts have been complain that people have been spending too much time on the computer and @CAPS11 has been distracting them from the important things in life. Such as friends, family, and nature. However, from the examples explained in this paper, I have shown that the @CAPS1 increases conversation and curiosity of how the world looks and operates. As for exersise, @CAPS11 is commonsense to spend as little as one hour working on personal fitness.",9
1508,"Computers. Theres fun. But there's also a down side. People spent more time on it than outside or exersizing or even getting together with friends and family. But on ther hand, they're also fun, help kids, and even help get together from dating sites. It makes them happy. It's fun! Computers are fun. They provide a wide arrow of games, educational can just plain fun. You can play role playing games (which and fun because I play a few myself), or you could play educational games like the games on islands, or other downlodabal education games that are, @CAPS1 not fun but essential for the growth and development of a learning child. They also can help kids learn how to and other things at a very early age. Some very adults have and various other things that I cannot the life of me think of @CAPS2 thing computer get them together and they are happy. They do this hundreds of a day. Take away computers and people will die alone and sad. so in conclusion my ideas where! fun help kids and help older people get together. Read this and @CAPS3 sure you'll see it my way.",8
1603,"To the local Newspaper, I think using computers does not have a negative effect on people. I believe it's an advantage to use it. You are given technology, advantage so why not use it? They give people chance to chat with people allow them to make friends. These days people even watch to shows on the computer-websites such as: @CAPS1, @ORGANIZATION1 allows them to search anything and watch it on @CAPS1. People make emails, download music and several other things. Children at the age of @NUM1, @NUM2 even @NUM3 move use computers-play games on them. i have a cousin who is @NUM3 and he plays games on it all the time he even knows how to search something on the computer. Some people @MONTH1 think it gives you a negative effect, but really it doesn't. Those people think that should comee to the reality. We have to step up as the life goes. Let's say a girl doesn't have a computer, her parents think that computers spoil children, their technology spoil children. The girl goes to school, her friends asks her to give them her e-mail. Every time her friends asks her about email she makes up some excuse and tries to avoid the subject. this time she made an excuse, but how many times is she going to make up an excuse. Then suppose one day her friends finds out she doesn't have a computer and embarasses her in front of everyone. So, what I'm trying to say is that you have to see around you and go on with it computer also saves your time. You can just type instead of writing whole out. You can make your writing cursive or any other that you would like. After reeding my letter, I hope you understand my point. Next time you see a person who thinks computers give negative effects to people, tell the advantages of the computers and how it benefits society around you.",8
1483,"To: @CAPS1 this letter concerns, Computers are apart of our daily life. You can do many things on them such as play games, watch videos, search the web, and even communicate with people from all over the world. They are very useful for people who go to school bacause you can complete and save work for your classes. Sure maybe some people are addicted to the computer but others use it only when they need to. Computers have a massive affect on some peoples life. Sitting around on the computer all day can be harmful but informative in many ways. One of the informative ways is that you learn new information every time you log on. That is why I think the computer has a great effect on people.",6
909,"Dear @LOCATION1, @CAPS1 you all @MONTH1 know many people in our town have been quarreling about computers. Some people are pro computer useage and others not so much. In my opinoin computers are a great @CAPS2 technology. One way computers benefits our society is ability to access ample information, pictures, and news. Also you can chat with @CAPS2 or old friends. Another good thing about computers is you can also have fun on the web, watch movies, even go shopping. Have you ever done a report on on a far away country? Maybe you've never heard of @LOCATION2 or @CAPS2 @CAPS3. So wat do you do? Serch the web! Instead of taking a walk to the libriary just serch one of the many serch engines such @CAPS1 @ORGANIZATION1, @CAPS4, @ORGANIZATION2 or @CAPS5! @PERCENT1 of people nowadays have at least one maybe two computers in their household. @PERCENT2 of people can access the web on their cell phone! Can you believe this? Pictures are also accessable on the web. You could @CAPS12 just about anything in the picture search engine. Have you ever wandered about current events in our country or others? On certain cites you can live newsfeeds or an article about something @CAPS2 such @CAPS1 the earthquake in @LOCATION4 that recently happended. The internet is benefitting our society today. Aim is just one of many private chat rooms that is avalible to people. On these open chat rooms you can talk to people that are thousands of miles away. ""I was on @CAPS6 looking for my friend @CAPS7 and I found her page before this year we didn'@CAPS8 talk @CAPS1 much but now we can talk through face book we hangout and talk all the time!"" comments @LOCATION3 avid @CAPS6 user. Dating cites are now avalible, too. There you can meet @CAPS2 people a develope a relationship with them. Entertainment is everywhere on the internet. You can play a variety of games, watch missed episodes of your favorite @CAPS8.V show, streame live movies, watch viddeos on @CAPS9, and much more! Many people think there are only pointless games on the comuter but there are educational fun games @CAPS1 well such @CAPS1 @CAPS10, @CAPS11, and @CAPS12 to learn. Did you know that more than @PERCENT3 of shopping for clothes car parts and other things are bought an auction such @CAPS1 ebay and amazon? I recall a time when my dad and I was going to see or movie but we weren'@CAPS8 sure wat was playing or what times they started at. So we simply looked on the cinema's website. So now you now where I stand on the issue of computers. Computers are a great reference point, can allow you to chat with",10
872,"Dear @CAPS1 or @CAPS2 The purpose of this letter is about how computers have changed our lives for the better. They have improved our society. Changed our way of life and have made things easier. I am a firm beliver that computer were one of the greatest invention of all time. Computers have had a very vital and positive impact on society. For example, education has vastly expanded since the computer. Both teachers and students have benefited. Students can now search the intrenet and learn about different places, things in history, how to read and write bette, etc. Also computers have been a major part in entertainment. From reading online news to watching movies and listening to music computers entertain all of us. And computers help us connect with friends and even meet new people. Aside from that computers make life easier. People can get degrees from learning online learn another. Research as also easier than is to computers you can just about anything than to computers. Some people say computers stop people acting with family but infact facebook you can still. Computer have also ourlives. From helping small buiness thrive by making it easier to make and recieve orders to help spread information globaly computers make this all possible. As I have shown computers have benefited society and have had a positive effect on human beings from educating individuals to staying in touch with relitives, computers have made their mark on improving the way we live. I hope this letter will help show you that computers are a necesary part of the twenty first century.",8
1230,"Dear @CAPS1, @CAPS2 you ever wonder who really invented the ice cream cone while standing there licking one? Well why don't you just rip out your blackberry and find out? That is that great thing about technology. You can talk to friends or family get help, and it is there. Whenever you need it. Have you ever had to move so far away from your best friend that you cried so much someone thought it was raining? Well this is not nessesary because you can now have a webcam in your computer and talk as much as possible. Of course, its out the same as being there with the person, but its pretty close. You can talk whenever, wherever, with the great invention of computers. One other way that a computer benifits talking in other people @MONTH1 be you and your friends can chat. If your parents are out and won't let you get out you can still talk to your friends. Lastly if you are older you can use facebook to find friends you have not seen in a long amount at time. Another reason that the computer and technology are great is because you can get information you need it. Schools practicaly live on computers. Not only the students but teachers too. The teachers assign projects that include going on the computers and finding information all about your topic. Also if you just that you have never heard of before you can go and find out about it. It is great to those all you have to @CAPS2 is clik a buttom and every bit of information is at you fingertips. This can coms in handy when you are in a fight with your friend about who is a better @PERSON1. You can just look up who has gotten more home runs and there you go. You've got a winner! Have you ever been at dinner and someone ask if you have the hockey game score and you friends, husband brothers out his phone and then says @NUM1 to @NUM2 about @NUM3 minutes after you asked? Well that must mean they have internet on their phone. Phones such as blackberrys, @CAPS3, and iPhone all have internet built in. This means when they are in the airport waiting for their plane, they can just play a game or watch some television. To me that is a pretty cool invention. Also people in business and industry have phones with internet built in because they can just look something up at anytime. So this is why I think having technology is good in our society. Ecspecially because they can talk to far away friends and whatever. Kind of information you need you can already have it with a touch of a button. Also, you can have it in stuff such as you phone or in another technology related thing.",10
89,"Computers do benefit are society. They have changed the world alot. You can do many things on the internet. On the computer, you can chat with people everywhere. The computer helps the world. These are ways how computers do benefit our society. There are many things you can do on the internet. You can play games with people. You can talk to people on certain websites. You can look up vaction spots. If your tired of being home, then just go on the internet. These are things you can do on the internet. On the computer, there are many settings. Out of all of them, chatting is the best. You can be playing a game and still chat. If you chatting with someone, you can still chat with another person. You can chat with people from across the world. This is why chatting is the best setting. Computer helps the world in many ways. It helps kids if they need to research something. It helps the cops catch the bad people. The computer helps parents get from their children by vaction ads. This is has the computer helps the world. The computer does benifit our society. It has change the world. You can do many things on it. On the computer, you can chat with people from anywhere. The computer helps the world everyday. This is how the computer benifits our society.",6
1085,"Computers have helped people tramendisly over the past years. Thanks to computer scientest have found cours for deseses, jobs have become easier and communication with friends or family have become afordable. I believe that computers have a positive effect on people because they educate people on places in the world, help people with their jobs, and give people a chance to talk to phone without having to pay for anything. Is someone a trip to a country that they might go on the computer to learn more about that country and their culture. Another thing they might do is go to a website that could have them find afordable flights or a hotel to stay at. If a child is doing a report about a country in @LOCATION1 they can go on the computer to find out facts on that country. Computers educate people about places all over the world. You can go on a website that has videos and short clips about what has been going on and learn about current events. any costs. If you want to see a friend for her birthday but don't have the money to fly halfway around the world to see her you can vidieo chat with her. Computers help people save money by talking on the computers with friends, family and even co-workers. Computers have been very helpful ever since they were invented. They help people learn about places all over the world and about anything you want to learn about. They also make jobs and work easier, and also help people save a lot of money by talking to people on the computers insted of on the phone. Computers have improved demastrecly over the years, the screens use to be so small and you would have to press all these buttons just to boot it up and now computers can be as big as a flat screen @CAPS1 and you can turn them on with just a push of a button. Who knows what computers will be like @NUM1 years from now?",10
124,"I think that the computers are good to be used because anybody can use them at anytime or go on it whenever they want to. The reason why I think it is good is because you can contact someone that you know and talk to them whenever you want. Another reason is because you can play games or look for something or even make a research on stuff that you want to know or about something that you were always curious about. A computer is also usefull for better things like using it for when going to work or when a kid in school needs to do a report of project and needs to do it in typing and also to save stuff that you don't want nobody to use. Computers can sometimes be helpfull to people that really need it and that actually need to use it, but it can also be a fun activity to do if anybody doesnt have nothing to do. I think that the computer is awsome because anybody enough can open up their own website and create something what. A lot of people can go on the internet and open an account on a website; for example a @CAPS1 or a @CAPS2 or a @CAPS3 for that what to have an account. These are a lot of people that use the computer in a good way and use it for things that it can actually be used for. So I think that the computers are avery helpfull to people that like seaching for stuff that there curious about or to have to use it for good needs.",7
239,"I personally think that people should not spend so much time on the computer. One reason why people shouldn't spend so much time on the computer is because people spend to much time on them and not enough time exercising. Another reason why is because people aren't enjoying nature. Finally, my last reason is because people are spending less time interacting with family ans friends. My first reason why people shouldn't spend so much time on the computer is bacause they are spenfing more time on them then exercising. People will end up getting fat if all they do is sit around on their computer. People should be running or going to the gym instead of going on the computer. Even if you have your own equipment at your house to exercis on it's still better then going on the computer and not getting any exercise at all. If people spent as much time exercising then they spend on the computer, then the average weight of a human will go way down. Another reason people should't spend so much time on the computer is because people are spending less time enjoying nature. People should be outside getting fresh air instead of being inside on the computer all day. I personally would way rather be outside playing baseball and getting fit then being inside on the computer getting fat. Even if you look at nature via comuter, it still wan't be the same because you actually aren't outside experiencing it yourself. If people waould spend as much time enjoying nature as they are on the computer. We would be living in a much more healthy and clean word. My last reason why I think people spend so much time on the computer is because they are spending less time interacting with family and friends. People could be in a dark room all day, isolated from everyone they came about just because they are on the computer. That to me just isn't right because they covered he spending quality time with their friends and family, instead they are spending time with their computer. If a person spends all their time on the computer then everyone they care about will gradually be slipping away even if they don't know it. So as you can see, it would be much better if people spend more time exercising, enjoying nature, and interacting with family and friends then spending more time on the computer. even if you don't spend alot of your time on the computer yet, you will gradually spend more and more time on it everyday until eventually it's all you do.",9
494,"Dear Newspaper, @CAPS1 generation has grown up with the complex technology called computers. I have learned over the years of using them, that they aren't as helpful as the seem. They can cause an addiction, and create numerous distractions. First of all. many doctors say that computers cause ""the new depression."" The internet is where most of this takes place though. For most teenagers, having a facebook, myspace, or formspring is not unusual. I know from personal experiences, that some people abuse these social networks and use them as another way to bully people. So therefore, not only do you get made fun of in school, but now, people can make fun of you in cyberspace.. This is the main reason that people become socially depressed. There is almost no way to escape it and all of their anxiouty really starts to get to them. Addiction to computers is also a very negative impact. Many people go on the internet and are so fascinated that, that is how they spend their free time. About @PERCENT1 of people say that they are addicted. From @CAPS1 experience with using the internet. I know that there is always something that pulls you back in. You know that you are on addict when you spend more than an hour a day on the computer. Parents always say that it is a self-control issue but many adults have the same problem. They have just started to be able to use the computers, so many times they go through a phase or addiction. Furthermore, this addiction problem would be totaly gotten rid of it we stopped using computers. Finally, computers also create many distractions to students. When students sit down to type their papers they also, many times, have another at the same time. Therefore they are getting barely any work done. Social networks only just make this even worse. Constantly chatting with someone can cause tou to loose track of time. Also, when you try to multitask with the internet. Therefore causing grades to go down or not complete home work on time. All and all, this is an issue that can be easily avoided by eliminating computers. In conclusion, computers do not help us. They cause social depression, which cause people to have anxiouty problems. They cause addiction, which end up taking over peoples lives. They create divertion that make concentrating hard. I feel that computers have negative affects and they should be gotten rid of completely!",9
645,"The computer effects peoplelife by taking them away from their family and have is @NUM1 reasons why the computer effect the people lives. @NUM2) They do not know what is happening outside. @NUM3) Their family @NUM1). Their job. Please listen to my reason why the computer effect people lives! My first reason their they don't know what happening out ide because they are to much busy on the computer. Their friends could of won something important and they wanted you to be their but no they are just so busy on the computer. They are going to miss out of nature or hanging out with friends. Like if they are meeting one at a place and they said they if just means they were on the computer all day long. My second reason is theie family. I said their family because they could miss out on a lot of things. Such as a family reunion, a family vacation and many more. It like if one of their family members hurt and they are trying to call you but you dont picking up the phone because you to busy on the computer to pick it up. You can lose your wife cause the computer because you forgot her birthday, her and her because you are on the stupid computer. About their kids, what happens if they want to playing they have nothing also to do card their? Say no cause you computer. They family will get rewing. My third and last reason is their job. They can lose their job cause your missed work cause your on the computer for doing nothing work cause computer. If they lose their jobs they can pay for they can't use their computer. They are going to be in their house with no light and no computer cause they have on it to much and did not pay attention was happening. They akk to feel like they are going to cause they dont have their computer. Or the computer shot doen and he cant enough money to get a electriction. Those were all ny reasons. @NUM2) they don't know what is happening outside. @NUM3) their family @NUM1) Their job. Thank you for listening to my reasons.",8
550,"Dear Local Newspaper, Computers are harmfully effecting the children, and they are going to effect @CAPS1 generations even more. Computers are fine in moderation, as are most things. If they are needed for a school project that fine but using the computer everyday rather than exercising is not okay. Supporters of technology say that computers have a positive effect. I have to disagree. They say they practice hand eye coordination, they can teach you about far away places and you can talk with people online. Sports are a great way to exercise and practice hand eye coordination. Tennis, baseball, basketball, hockey, etc are all great sports that practice hand eye coordination. They are much healthier that I.Ming your friends all day. You sit on your butt all day and scream to your mom to get you a drink of water, or some dinner. ""@CAPS1 generations are becoming way to dependant."" says @PERSON1, my @NUM1 grade @CAPS2 teacher. How are you suppose to be able to support a family when your older if you cant get up from the computer. ""@CAPS3 a family is hard work,"" my mom tells me, ""your family needs food which means someone needs a job, and someone also needs to get the food. That takes a lot of time and energy."" I agree with my mom, and if simple things like going outside for an hour a day are practiced as a child, having a job and @CAPS3 a family will be easier. Rather than searching the internet for hous to find a good online source to support your thesis paper go to the library! The internet is a realitively new data basis. However, it has grown so much. You cannot always trust internet sources. People who @MONTH1 have posted the website could very well be crazy. Plus websites are filled with viruses, and what happens when your computer is dead due to viruses and you actually need your computer for a school project? The simple alternative would be going to the local library and checking out a variety of books. The books are trusted and filled with information. The internet is also not a very safe place. Facebook, aim, email, twitter, etc are all ways for people to comunicate through the computer. Facebook, aim and twitter are scary and not safe because you @MONTH1 not know who you are talking to. They do have a profile which you @MONTH1 be able to relate to, but they could be lying. ""The internet is a broad place open to strangers,"" my dad says. I am not allowed to have these ways to comunicate because of the specific reasons that I stated earlier. My parents are doing this to protect me and I agree with their decision. Rather than talking to complete strangers go over to your friends house. Your friends are the people that you want to talk to and spend time with. Overall computers are bizarre pieces of technology that can be unsafe, not truthful, and are forcing children to become more dependent on adults. I have to disagree with the supporters of technology. There are many healthy alternatives to the computer. I believe that experts who are concerned that people are spending to much time on the computer and less time exercising, enjoying nature, and interacting with family and friends. Not only do the alternatives that I stated before keep people safe, they also practice a healthier way of living. It is important to keep your bodies healthy because in the end thats what everyone's goal should be.",10
1421,"How does the computer effect people? @CAPS1 there are way's that computer's can be really bad and really good"", they're good. Because people who dont like writing usually just have a computer to type on. But people rarely do that, parent's and kid's stay on the computer not caring about nothing else but the screen the kid's stay up all night knowing they have school they dont even do their homework. I have proof my freind's, research show's, my mother also agree's. I suggest that you will agree on my opinion'. @PERCENT1 of my freind's agree with me because they have been through this, and they would'nt wake up to go to school. Dr @PERSON1's of @ORGANIZATION1 researched how parent's hardly spend time with their family. For example father's they basically always on the computer either working or looking up stuff. My mom say's that when she was younger she loved the internent. She never wanted to get off: @CAPS1 i hope youv enjoyed my opinion', thank's for even taking this time to read it. Thank's again.",6
278,"Dear local newspaper, I think that computers effect people in a positive way. Computers increases our knowlage, lets us communicate with our friends and family, teaches us hand-eye coordination, and lets us see our news faster. Computers are enjoyable, great pieces of technology. Even though sitting down looking at your computer screen is not very interactive, computers increase our knowlage. Computers have all these websites that are full of great information. You can look up anything you would like to learn about and find exactly what you want. Going to the library for a book on your report would consume extra time. Instead you can look up the facts you need online. Computers also let us communicate with family and friends. Calling someone or sending a letter costs money, but sending on email to someone does not. Many people have family and friends that live far away from them. Through computers they can talk to them as long as they want at no expense. You can also see each other through a webcam. Which you can attach to your computer if it has not have in one allready. Another reason why computers are useful is because they help with hand-eye coordination. Computers require you to type, which is a great skill. While working out an essay by hand is tiring and boring you can type up the essay on you computer. Typing takes to get good at but is very helpful. Finally Computers help us get our news foster. When major things happen, such as the earthquake in @LOCATION1 it was all over the internet before the news. In conclusion computers are very useful and help us increase our knowlage, communicate with people, help us with hand-eye coordination, and lets us see our news faster. But most importantly computers are fun!",8
843,"Alot of people would disagree that computers are benefiting people. But I think that computers are exremely helpful because they are a good way to learn, they are fun to use, and it's also a goodway to talk to old friends. I know there are some people who are on computers alot more than they should but still computers are very helpful. Computers are a very good way to learn because on a computer you could easily find out whi the @CAPS1 of @LOCATION1 is. But if you didn't use a computer and you went to a library it could take hours to find the right and find were in the book it is. You could also learn about news faster without writing for it to come on the news channel. Computers are a lot beter than having to drive to a library because with just a couple as clicks you could find what you want and be done. Computers are also fun because you can play little games on the internet that could easily take up on extra @NUM1 minutes that yu might have on a work break or before school. And even some games exercise your mind like solitare its fun but hard. But there are some games that people tend to over do because they go addicted. But most people haven't ever prayed a game like that or only play once in a while. Lastly computers are a good way to stay in touch with old friends because there are a lot of ways to talk to people online like say if when you were in high school your best friends moved away you sould still talk to people on a chat room were you can text. or a video chat were you actualy see them face to face. In conclusion I think computers are helpful because you can learn, play and talk to people. Computers are best all around helpful.",8
145,"Dear Local Newspaper @CAPS1 are you adminitrating your loacl newapaper to society? You are probably using a computer to type the documents. If the government, businesses, schools, students and local newspaper are using computers for a variety of different tasks then @CAPS1 are thet not helpful? Primarily, computers are used for typing, editing and presenting as stated before, local newpaper are required to use computers to present their work. As a member of society, I knew I would not want to read something not typed anyway. The govermnet must announce laws to the people and use typed documents to communicate with different countries & states. Without computers signs, flyers, bussinesses, and even newspapers would not be possible. You are running late to work able to traffic on the hignway. @CAPS1 are you supposed to explain to your boss in time? You can simply email him the situation and arrive stress-free to work. Prctically the entire world uses computers as a source of communication, so why be indifferent? Computers make life easier for people through communication like email, social network websites such as facebook and aol, and even video chat. Computers supply an excellent source of communication that is even used throughout schools. Teachers and administrater interact with each other with important message using computers. if computers are important to them, the @CAPS1 could they be destructive to society? As a western middle school students, I know the amount of projects and research we are required to do per class. Without the internet this would almost be impossible. The internet allows research to happen. After reseach is finished, the paper or homework assignment must be typed and printed. Without the assitance from computers, ahving naetly-written and well-researched assignments would not be possible. To conclusion, I feel that computers are an excellent advance in technology and should be used as frequently as possiblr. Without them, newspaper could not print, teachers could not communiacte, and students couldn't complete tasks for school. As a student I know they help me with school and communicating with my friends and relatives. If computer are such a helpful source to society, why would people consider them as a concern?",10
1597,"North @CAPS1 courier, I would like to give you my opinion on the usage of computers. I am a person who supports the advances in technology and believe computers have a positive effect on people, @CAPS2 ran benefit people in many ways. The three most important ways to me is that @CAPS2 helps with hand-eye coordination, gives people another source to retain knowledge from, and lastly @CAPS2 realise to another way for people communicate. Hand-eye coordination is an awesome skill to have in our society. In a country, being the @LOCATION2, that revolves around sports, hand-eye coordination really helps out. Using the computers really helps harness and train your hand-eye for sports such as baseball, basketball and many more. Using the computers for hand-eye coordination will really help the @LOCATION2 to develop some world class athletes. We also live in a country where their are so many drivers and cars on the road. We have a problem with bad drivers here in the @LOCATION2 so if they improve their coordination maybe the numbers of car accidents and fatalities involving automobile will decreas. Well how in computers help with with hand-eye coordination yoe ask? I'll tell you how, by people using fun gaming sites, like luniosity.com, which is a website with games for brain training. @CAPS2 helps with hand-eye coordination, concentration, memorization, and problem solving. They help your brain in all of these categories just by having cute and fun little game. As you can see in the @LOCATION2 we need improved hand-eye coordination and @CAPS2 could do many positive things for the country. We cam improve @CAPS2 just by computer. To retain knowledge about other cultures, places, people and miscellaneous things makes to amazing thanks to the computer we have for this information besides books. have the internet and computers you can know about what you want when you type in the subject into a search engine like google or yahoo. People can learn all of this wonderful and interesting information about things they of never known before. @CAPS2 also helps kids like to find information for reports and. There are truly you can learn on the internet. You can learn about or. Maybe the difference between an element and a compound, or even just the definition of the word sucess than is a to @LOCATION1. You can get so much knowledge from the computers/internet. Communication is another huge part of our daily lives. Most people have home phones or call phones, but for the ones who dont they need as meen of communication. On the computer you can use instant @CAPS3 or email; @CAPS4 twitter, or myspace as well. The computer gives people who don't have phones another way to communicate with others. Even if you do have a phone and someone you known is overseas. Instead of wasting money on a long distances just use one of the systems y've mentioned. The same thing goes for our military, they don't have phones to call home so they communicate via the computer. Communicating via computer is just another reason why the computer is so important. So as I conclude my letter to you, the north @CAPS1 courier, I shall restate that I do support technology because they do have positive effects on people. The positive effects that are the most major are @CAPS2 teaches hand-eye coordinating helps people with another source to gain knowledge, and lastly @CAPS2 allows another way to communicate with people. I will tell you once again computers benefits society and do have positive effects.",11
1151,"Dear Local Newspaper, @CAPS1 is my belief that people are spending too much time on computers. Now a days you can do anything on a computer. Such as, talk to friends, play games, even turn off your lights! But, what are they taking away from us? There taking away communication skills and is same uses creating cyber bullying. They also don't let us enjoy the beauty of nature and exercising. One out of every @NUM1 teens spends more time telling people on the computer then face to face. This way of communication prevents children from learning valuable social skills which come with conversing face to face. This makes @CAPS1 more difficult for children to make friends, or even to do well is work intencies. Studies say by each upcoming generation the communication skills are decreasing by @PERCENT2. Eventually, if @CAPS1 continues to drop at this the will have a world that went. This style of communication has ever a new type of bullying. What have we do to people? You waste over @NUM2 days a year sitting in front of your computer. in this wasted time you could be out going for a jog or walking the day. in fact, the percentage of people that have computer is much greeter than the percentage of people that do not only you exercising for yourself. The computer cant do @CAPS1 for you. Sitting in front of a computer does nothing for your body. You physicaly have to get up and move. Its good for your health, got fresh air. Coming to a point about fresh air @PERCENT1 of people who use computers at home are more likely telecom sick than people who doesnt leave you set seem for sometimes. Seeing nature like never before, I dont think. Yes you can look us the green spotted tree from on the internet, but its nothing like in nature and @CAPS1 is real life. Discoveries cannot be made about new species on the computer, a computer cant find @CAPS1 for your find @CAPS1. People are and less about the environment does to computer. They are seeing a picture not the healthy. After writing this I can te the that I was about myself and personal, which scared me the most I realizes I am becoming more and more dependent on computer each day. I dont seeing friends as. I dont go outside as much, and I don't as much. This true for must people whether you realize @CAPS1 or not I personaly ongoing today and out on time computing you will te. Computer are to much lets for from there hold and deo something more with there lives. This well improve our. So this brings to my final that computers are a bad influence on human and we should use less of them and for ourselves by doing not seeing. Thank you for your time.",10
261,"Dear @ORGANIZATION1, I believe many people spend to much time on computers. It is okay to be on a computer for twenty minutes, to a half an hour. But one hour or more, is too long. People could get sucked in by playing adicting games. Also by online chatting survices like facebook, myspace, instant messaging, and more. Another way, I think someone could spend more time on a computer is working on a report. They might start it lost minute. These are just same of the many ways someone could be sucked into their computers. Have you ever hopped on the computer and played a game? Then you look at the time and its an hour later? Games are very adicting. you can play a game for hours and not notice how much time has passed by. Games are very fun, but they fry your brain. @PERCENT1 of the human population spends up to an average of two hours on a computer each day. I think, we should eliminate some games off the internent, so people can spend days exercising and hanging out with friends, not playing silly games. Have you ever started a conversation with someone and realized you have been talking for an hour and a half? And that you have homework? @PERCENT3 of teenages on average spend three hours each day chatting with friends on the internent. Facebook, myspace, instant messaging are all examples of this. It is okay for someone to talk to their friends, but you need to watch the time so you do not get carryied away. I think, we shoud cut down out use on these websites, so children and teenagers can get their homework done. Have you ever been assigned a report and wait till the last minute to get it started? Many teenagers do this. They wait and start their reports the day before their reports are due. They then, are stuck on the internent for hours trying to get it done. Which makes their grade lower then if they were to start it earlyier. @PERCENT2 of students wait till last minute to do their reports, on average, they spend over four hours on the computer. I think we should make sure that students start their report earlyier so it could bring up their grades. In conclusion i believe people have spent way to much time using computers, due to games, internent chatting, and reports being done last minute. I think if we elimate games off the internent, cut down use on internent chatting, and start reports earlyier, people will start exercising, hanging out with friends and family, get homework done and get higher grades.",9
133,"Dear @CAPS1 of the Newspaper, @CAPS2 is no doubt that computers don'@CAPS6 benefit society. First of all, most people only have a limited amount of time to things. Secondly, many friends would get mad if you can'@CAPS6 see them. Last but not least, you have to watch out for your health. To sum up, computers aren'@CAPS6 always a good thing. From my point of view, time is a big thing. When people get so involved with something, its hard to back away. Thats just like smoking. The nicotine attracks you so once you start, it is very hard to quit. Many lazy people like to put things on hold. In other words, you waste time. The time that you could be spending on homework or even working on a job, your wasting it. Other people know that they need to do something but keep putting it off. For example, you need to paint your house or fix the motor in the car but you keep putting it off. @NUM1 out of @NUM2 people do this in @LOCATION1 everyday. As you of all people can see, many @CAPS3 don'@CAPS6 think too much about time. The next big topic is @CAPS4. You and I both know that every one needs a @CAPS5. When you don'@CAPS6 interact with your Friends, your friends might not bother trying to talk to you. The might not even go near you if you forget about them. Pets on the other hand need you. They usually just sleep around the house when they are lonely. I'm sure that you know pets need love and need you to play with them. Parents need to be @CAPS2 for their kids. When you were little, didn'@CAPS6 you need help? I know I did. Thats why parents need to interact a lot. In conclusion, the more you stick with your friends and stay away from the computer the better you will be. That leads us to the next big topic, health. Staying healthy's no joke. If you want to live long and watch you rkids grow up, the healthier you are the hotter you'll be. Everyone needs exercise. Exercise helps prevent against diseases as well as keepin gyou in shape. @NUM3 out of @NUM1 eople are over weight. When you are sitting in front of a computer screenplay games or sending e-mails, that's just as as palying video games on your @CAPS6.V. You know as well as anyone, most video games are not good for you. Last but not least, most people don'@CAPS6 eat healthy when they play video games or go on the computer. You and I both know, a healthy diet and exersice will give you a happy life. From my point of view, computers don'@CAPS6 benefit society. Time is a big thing which many @CAPS3 don'@CAPS6 realize. Secondly, @CAPS4 which everyone needs is another important thing to look into. Last but no least, everyone everywhere needds to stay healthy. For a long happy life. As you can see, many people would be better off without computers!",10
