13196,"The author in the memoir created many different moods. One of the moods the author set was sympathetic or a sense of sympathy for the parents and how they only could live in a one-room furnished apartment. Another mood that was created was the mood of being proud. The author set this when they were talking about how he was born into a simple house and now he adored the music, culture, cooking and family. The author set a mood of sadness when he stated that it was a time when overt racism was the norm and segregation prevailed in the United States. This creates a sad mood because of racism is a bad concept and also because the family is Cuban. Other moods that the author set were moods of gratetfulness and happiness. The author set a mood of gratefulness towards the end of the excerpt when he started saying how he is so thankful for having selfless parents and caring parents. Also when he said he had a humble house where a Cuban feast always filled the air with not just a scent and music but life and love. Happiness was the mood of the author because he lived in a good home, had a family full of love and care, and when he said I will never forget how my parents turned the simple house into a home.",4
13339,"The mood created by the author in this memoir is over all warm. @CAPS1 explains the positive things about his home and where @CAPS1 grew up. @CAPS1 also explains the positive things about his family and culture, which @CAPS1 is very proud of. @CAPS1 says ""growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1's basically saying that @CAPS1 realized that all the people that lived around him came together and all connected somehow with their cultures, which made them all feel like family. @CAPS1 also explains how gratefull @CAPS1 is to have his parents who did so much for their children to have a better life. They did struggle at times, but the author is still happy for what went right in his childhood, and having all these wonderful people there. All of the people that came and left his house for all those years made him realize that ""family"" is just being around everyone you love and connect with which makes a house a home.",3
11931,"The mood created in this memoir is excilent. For example in paragraph @NUM1 it says ""I will always be grateful to my parents for their love and sacrifice."" This gives me the feeling of thankfulness and to really admire what my parents have done for me. Another example is in paragraph @NUM2 it says ""It was here I learned the real definition of family."" This quote makes me feel so happy that I have a family that supports me and is always there for me. This memoir really changed how I look at things and made me relize how thankful I am to have my family.",3
12659,"In the memoir ""Narciso Rodriguez"" is a clothing designer who grew up in @LOCATION1 with all different immagrets. The mood of it is that home isn't a physical space but relationships. ""Growing up in this enviornment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" (@NUM1). He had a: ""Close-Knit community of honest, hard working immigrants.."" (@NUM1). I think Narciso would be a clothing designer if he didnt grow up with these people.",2
12503,"In the excerpt ""Narciso Rodriguez"" written by ""Narciso Rodriguez, @CAPS1 designer"", the moods created by the author in the memoir are mainly happiness, gratefullness, and being humble. For example, in paragraph @NUM1 Narciso mentions alittle bit about his past, and how gratefull he is for what he has today. Narciso knows that his parents try their best to give him a better life. He knew that the move would have to be a big sacrifice for his parents to do so he thanks them often. No matter  were Narciso was, either a good place or a bad place, he always found happiness. This @CAPS2 doesn't have alot of different moods but few simaler ones. The @NUM1 moods that were mainly presented in the @CAPS2 are happiness and gratefull and all of which came from Narciso Rodriguez.",2
13451,The mood by Narciso Rodriguez in the memoir is happy. When the author talk about his or her memoirs it seemed like they felt happy having those memoirs to talk about. Like when the author talked about their parents and the house they live in and how it always made them remember like if they were still there. So if I was in the author's shoe's I would fell good about how I was raised by my parents to live in a better place even if that means giving up a lot of thing that mean a lot to you. That is what I think the author's mood is.,2
12122,"In the memoir, ""Narciso Rodriguez"", by Narciso, shows mood.In the first paragraph, it talks of where he comes from. ""My parents originally came from Cuba..."" It starts with a calm moodIn the third paragraph states what it was like in United States. ""Our neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants..."" It states that new life in the @LOCATION2 is liked, and how it's put together, (@CAPS1).In the memoir, ""Narciso Rodriguez,"" by Narciso shows mood in different places.",2
13004,"The mood created by the author in this memoir would probably be gratefulness.     One way the mood is gratefulness is how much Narciso likes his culture. ""Passionate Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" This shows that he is grateful of his culture.       Another way is how much family he has that aren't really family. ""Alegria graced our kitchen table for meals more often then not. Also at the table were Sergio and Edelmira... My aunts Bertha and Juanita and my cousins Arnold, Maria, and Rosemary also... regularly joined our table."" This shows that he is grateful for all the extended family members he has.      Lastly would be how his parents cared for him. ""But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age..."" This shows that he is grateful for his parents teaching him how important family and friends are.",4
13417,"The @CAPS1 mood about the story is happy. The reason why is because the story talks aboult how the kid learns a lot of things from his young parents. The boy learns that @CAPS3 was born in cuba but @CAPS3 had to leave to New @CAPS2 even though @CAPS3 didn't want to. @CAPS3 also learns that his mom and that like to cook a lot together, @CAPS3 also learns that they make schedules for eachother. Even thougth they moved to New @CAPS2 they still do what they do in cuba and they let people visit even thougth they don't know them.",1
12328,"The author created a mood of immense gratefulness. The author knows that not every family (Cuban or possibly @CAPS1) can all get together and be truly happy and grateful for what they have. Not every family can work well with everyone else. Not every family can have the satisfaction of sharing and giving to others. This is a feeling of gratefulness because of the parents. The authors consistantly praises them on their courageous acts, and even going against the law to help those in need. The parens brought such happiness by welcoming those who are different and sharing happiness with them. The author had an incredible experience and is eternally grateful for having such wonderful parents that she had.",2
13436,The mood of this memoir is loving. It's @CAPS1 you how you should look back at your home and your family. They all love you and how you love all of them. How every one was always there fore everyone.,1
13144,"The mood created by the author in the memoir is greatful. @PERSON1 is greatul for many reasons. Some things he is greatful for is his parents his home his culture and his family. I say this because he mentioned these topics alot in the memoir. One reason he is greatful is for his parents culinary skills, As said in the memoir ""my parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still in me today (and for which I am eternally grateful)"".  Another reason @ORGANIZATION1 is greatful is for the love his parents give him because without his parents love and sacrifice he wouldn't have the courage he has. I know this because in the memoir @PERSON1 said ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done"". The next reason @PERSON1 is greatful for his family because they are always there for him that is the reason his parents always keeps the door open to family. @PERSON1 is greatful for life and love. It was there when he learned the real definition of family, and this is why he would never forget the place he called home.",4
12210,"The mood Created by the author brought out a Cuban @CAPS1 of heritage and family. The mood set here is that family doesn't mean ""blood relatives"" it is People who need help and will have that Same felling for @CAPS2 if @CAPS2 needes that same help. The mood @CAPS3 how @CAPS2 have to go threw alot of times where it's hard and @CAPS2 will lament but @CAPS2 have to get through it and it will pay off. your culture is a part of the mood of the story. This @CAPS4's @CAPS5's came from cuba and had a one bedroom apartment raises a kid and still helped others. The apartment is turned into a cubain house hold of food and music and families. The mood elavtes and esksimtes as they spend more time more family better living space better job and most of all better under standing. The mood of the whole story really cenies around family and the true meaning of family. family is your love ones who care and help, love and respect @CAPS2, That's the mood of the story.",3
12315,"There Were many moods set by the @CAPS1 in the memoir. one of the moods was happiness. Narciso had a very happy family. They had many friends and Were thankful. Another mood the @CAPS1 set Was being proud. He was so proud to have parents who cared so much and had such selflessness. A third mood in the memoir is love. Narciso and his family Were loved by many and they also loved many back. His parents arms and doors Were open at all times for anybody needed to get back on their feet. Narciso was grateful to have such a great family (including extended). Throughout this memoir there was moods of caring, loving, grateful, & happiness. Those Were the moods the @CAPS1 set into this memoir.",3
12297,"In the excerpt ""Narciso Rodriguez"" from Home: The Blueprints of our Lives the author leaves a friendly, compassionate, and graceful mood. This excerpt leaves a friendly mood because of how much friendlyness is given by Narciso Rodriguez neighborhood at his younge age' In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and frienship. It was a close-knit community of honest, hard working immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" (@CAPS1 @NUM1) Also this excerpt leaves a compassionate mood because of how much compassion Narciso's parents showed to familys of friends who need a push or help to stand on their feet once again. ""countless extended family members came and went-and there was often someone stying with us temporarily until they were able to get back on their feet. My parents always kept their arms and their door open to the many people we considered family..."" (@CAPS1 @NUM2) Rodriguez leaes a grateful mood when he continues to thank his parents for their love. ""I will always be greater to my parents for their love and sacrifize... Admiration for their strength and perseverance.. and these teachings have been the basic of my life. Rodriguez uses these wonderful moods to describe his wonderful parents.",3
12424,"In his memoir, Narciso Rodriguez portrays a happy mood. First he says how grateful he is for the customs passed down to him. Rodriguez writes, ""My parents both shared cooking duties and unwittingly passed on to me there rich culinary skills and a love of cooking that is still with me today (And) for which I am eternally grateful). Passionate Cuban music (which I adored to this day) filled the air, mixed with the aromas of the kitchen."" (@CAPS1 @NUM1). This shows him grateful to his parents for passing on their culture to him. Next he writes about how they regularly had large dinners where they invited neighbors. Rodriguez writes, ""My parents always kept their arms and their doors open to the many people we considered family knowing that they would do the same for us."" (@CAPS1 @NUM2). He is happy about how they invited many people over for dinner, and because of this they made many friends. Lastly, he thanks his parents a lot. Rodriguez writes, ""I've often told him of my admiration for their strength and perseverance, and I thanked them repeatedly. (@CAPS1 @NUM3). This shows his happiness for his parents risking their lives for him to have a better life. Clearly in his memoir @PERSON1 portrays a happy mood.",4
12522,"The mood which Narciso Rodriguez showed in the memoir was thankful and grateful to his mother and father for their love and sacrifice they went through when he was growing up. He was very thankful for their giving arms to anyone who needed them and for their warm attitudes and teachings of what family really defines. Narciso learned this deffinition from his parents, family is or can be anyone important to you and they do not have to be blood related such as a neighbor with a different culture. He is also very grateful for his parents unselfishness by moving to @LOCATION1 for his education not even putting the thought of work in their head. Narciso's mood is represented in every sentence in this memoir written, he was very lucky to have had such a great childhood and ""family"" which he realizes and will be grateful and thankful for everything anyone ever did to help him grow up to who he is now for the rest of his life.",3
12757,"The mood created is happiness & pride. Like in paragraph @NUM1, it says, ""community of honest, hardworking immigrants."" Being honest and hardworking are two qualities to have. And in paragraph @NUM2 ""they cpme to this country with such courage."" @CAPS1, courage is a good quality to have. So pride & happiness are the mood.",2
13540,"The mood created by the author is described in many ways.First, he described a friendly mood. In paragraph three, he says, ""Growing up in this environment instilled in me a great sense that 'family' had nothing to do with being a blood relative."" And in paragraph four, he states, ""... Alegria (my babysitter and first friend), lived above us. and Alegria graced our kitchen table for meals more often than not.""@CAPS1, the mood is described as warm and family-like. In paragraph four, he states, ""Countless extended family members came and went..."" And in paragraph seven, it says, ""I will never forget that house or its gracious neighborhood...""@CAPS2, it's a loving mood. In paragraph four, it states, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" And in paragraph six, he says, ""I've often told them of my admiration for their strength and preseverance, and I've thank them repeatedly.""To conclude, the mood created by the author is described in many ways.",4
13326,The mood of the memoir was a happy and graceful mood because they live in a good neighborhood in america and they are surouded by their family members who have dinner with them.,1
12875,"Throughout the memoir Narciso Rodriguez the author creates many different moods. As a ready I got a large variaty of moods from the author. Such as sorrow for the family and what they went through, pitty for the children and how they watched their parents struggle for them, yet at the same time they benefited from watching because it made them stronger. Though throughout the memoir, among all the of the other moods that are potraid, there is the mood of eternal gratefulness. The fact that the parents went through so much just for their kids to have a better times and a promising future is beyond the relm of words. Words do not exist that can describe how amazing those parents are to do what they did. This is the mood, and moods, that are potraid in this memoir.",2
12152,"The mood that the author, Narciso Rodriguez, created in the memoir was a feeling of unity and happiness. He explained his life, home, family, and parents. He said that, ""family"", was a great thing in that he learned the real definition. He said that he is most grateful for his caring and selfnassless parents. Narisco wrote about how you don't have to be a blood relative, to be family. He said that he is also grateful to his parents for their love and sacrifice. He said they showed him their lives and those teachings have been the basis of his life. He talked about his culture and how the heart of his home is his kitchen. He loves cooking and his parents taught him how to cook. He also said that in his neighborhood, cultures came together and there was unity and friendship. That was the mood created by the author in the memoir.",3
13390,"In the memoir ""Narciso Rodriguez"" from ""Home: The Blueprints of our Lives,"" the mood is portrayed as very cheerful, warm, and happy. The way that the author described his home and early years provided an image of a large happy family throughout the passage. For example, in paragraph @NUM1 it states ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""  This portrays the image that life in the author's home was friendly and loving. Another example is in paragraph @NUM2 where it says ""countless extended family members came and went - and there was often someone staying with us temporarily until they were able to get back on their feet."" This means that their family was very close and would always look out for eachother. So in conclusion, the mood in this memoir is portrayed as very happy, upbeat, and loving.",3
13594,"Narciso Rodriguez creates a mood -- feeling, rather -- of belonging, ""home"", and comfort. He recalls growing up in an apartment where ""countless extended family members came and went"" and his life was full of people from his community -- cousins, aunts, friends. Narciso recalls that his parents ""always kept their arms and their door open to the many people we considered family"" -- and there is a sense of belonging. Comfort: ""the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""There's also a sense of thanks in this -- gratefulness, one could say. Narciso's parents left everything behind when they immigrated to @LOCATION1 from Cuba -- and as he says, ""I will always be grateful to my parents for their love and sacrifice."" And this -- all of this -- creates the sense of ""home"".",3
11912,"The mood created by the author in the memoir is how she learned the definition of ""family"". She learned the definition of ""family"" at what she calls it her ""simple house"". I know this because in paragraph @NUM1, she says ""It was here where I learned the definition of ""family.' ",2
11956,"This memoir had one theme that meant many different things. One theme was helpful. The family moved to the @LOCATION1 from Cuba in 1956 and had many hard ships and struggles. Because they know what it feels like they decisded to help the other struggling people, and let them stay with them; that's exactly what they did. Another theme that I thought fit was inspiration. I think this family not only inspiried their children but other neighbors and other reletives. Last, I think another theme of this excerpt was heart ? felt. The @CAPS1 ? @CAPS2 family risked everything to help other families. That's was a very nice action they took on them. One person can slowly make a difference, person by person; that is exactly what this family did.",2
12361,"In the memoir called, ""Narciso Rodriguez,"" by Narciso Rodriguez, the author creates a mood. In paragraph @NUM1, ""I will always be grateful to my parents for their love and sacrifice. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The mood is set on this paragraph. it shows and tells how grateful he is. The mood in the story is thankful.",2
12853,I think the mood in this storie was mostly happy and grateful. Because he loved living there with his parents and having family members around and being able to learn about his heritage. And learn about all the cooking. He seems to have had a very nice childhood and has always thanked his parents for that. they gave up everything to go to america to raise him and he seens very grateful.,2
12379,"The mood created by Narciso Rodriguez in this excerpt from his memoir ""Home: The @CAPS1 of our lives"" is a very comfortable one. He uses words like ""warm"" (@CAPS3 @NUM1), and ""Close-knit"" (@CAPS3 @NUM2). He shows us, how welcome his house was in @CAPS3 @NUM3, @CAPS2 ""Countless family members came and went."" In @CAPS3 @NUM4, he tells how his Family immigrated ""Selflessly... to give their children a better life."" And they did, because in @CAPS3 @NUM5 the author says ""It was in the warmth of... this humble house... where I learned the real definition of 'family'.""",2
11894,"In the memoir from: Home The Blueprints of Our Lives by Narciso Rodriguez. The mood Narciso creates In his memoir is a sort of loving mood. This mood is described by The @CAPS1 ""I learned there how to love. I will never forget, and parents turned this simple house into a home"". this shows how he loved his home. Also The @CAPS1 ""passed on to me their rich culinary skills and a love of cooking that is still with me today and to that I am externaly grateful. This shows he loved That his parents passed on to him a love of cooking and cooking skills",2
11994,"The mood is happy, proud, and grateful. Happy because he loved his family, his culture, and his home. ""In our neighborhood, dispite customs elsewhere, all of these cultures came together in great solidarity and friendship. Narciso was proud and grateful to his parents because they gave up everything to come to the United States to give their family a better life. Without knowing alot about this new country, they struggled to overcome problems. Narciso is grateful to his parents for living their life to start over. ""I will always be grateful to my parents for their love and sacrifice.""",2
12553,"In this memoir, the author creates a very nice mood. The mood he creates is comforting, yet at the same time, it is grateful and happy. The author creates a comforting mood because he talks about his home, his family, and what he grew up with. He talks about how his parents played Cuban music, cooked Cuban meals, and turned the ""...Simple house into a home."" When he talks about how generous and wonderful people his parents were, the reader feels a sense of comfort. Also, when he talks about how he lived in a neighbor hood that was a ""...close-knit community of honest, hard-working immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" The reader feels a sense of comfort. The author also creates a greatful mood because he is always talking about how he will ""...always be grateful to [his] parents for their love and sacrifice. ""The author is greatful for all the things his parents have done, from leaving Cuba, their jobs, family, and everything behind when they left just so he could have a better life, to how well the raised him and all the things they did during his child hood. Throughout the memoir, the author constantly creates a comforting, grateful, and happy mood.",4
12535,"The mood created by the author, @PERSON1, in his memoir is happy and warm Rodriguez (multiple times), lovingly discribes his childhood and the people in it. In the memoir, he talks about the house he grew up in and the love in his home. Rodriguez describes the warmth of his kitchen and every thing that went on in it. ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home"" (paragraph @NUM1). Rodriguez also describes the conection between the family and friends around him, ""countless extended family members came and went...My parents always kept their arms and their doors open to the many people we considered family, knowing that they would do the same for us"" (paragraph @NUM2).With all of the love in this memoir, there is also a serious tone when the author describes the difficulties his parents had to face, to give him the best life that he could have. You can tell that Rodriguez has great respect for his parents.",4
12156,"In the memoir about family, Narciso Rodriguez creates a loving mood. @CAPS1 creates this mood by being grateful to his parents, welcoming family in their home, and celebrating their traditions with their family. Rodriguez creates a loving mood by being grateful to his parents. @CAPS1 is grateful for their ""love and sacrifice."" @CAPS1 admires them and their courage. This shows a loving mood because it shows how much @CAPS1 cared and loved his parents. Welcoming family in their home showed love. It says, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" This showed how welcoming people they loved was important. Celebrating traditions and coming together as a family created a loving mood. It showed that they were there for eachother on important occasions. It says, ""...my parents welcomed other refugees to celebrate their arrival to this country..."" This provided a loving mood knowing that they could trust and love eachother. In the memoir, Rodriguez creates a loving mood by being grateful to his parents, welcoming family in their home, and celebrating special occasions with their family.",4
12258,The mood of this memoir is a good one. It describes how a house is not the same as a home (last sentence in memoir) and how family is more than just blood relatives.,1
12828,"In the memoir the author had a certain mood. The mood of the article is somewhat happy because in the memoir the author is remembering good things. The author is reminising and being grateful for being what he is. Narciso is remembering and bringing us through his heritage and home, which is in a happy setting. The mood of the article is happy which the memoir was.",1
12725,"I particularly enjoyed this memoir. The author did a fantastic job at creating a sense of love and comfort while telling his story. The first sentence that stuck out to me was in paragraph @NUM1: ""Passionate  Cuban music (which I adore to this day) filled the air, mixing with the aromas of the kitchen."" To me, that sentence was all about making people feel comfortable and at home. It put out a sense of family in the story. The feeling of love was easily put into the story at paragraph @NUM2, when the author talked about his family. Especially where the author had said ""My parents  always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. The family loved everybody, and used their love to help struggling people, or people who just wanted to visit, get back on their feet and stay in their home. This story was truly filled with dozens of examples of love and comfort, and I really enjoyed reading it.",4
12785,"The mood created by the author was happy, The love Of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (Which I adore to this day) filled the air, mixing with the aromas of the kitchen. I will always be greatful to my parent, for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could ever done. They @CAPS1 me with their lives, and these teachings have been the basis of my life. My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life. The author's mood is happy and grateful of there parents to give the author a better life, and leaving what's behind.",3
13384,The short story call Narciso Rodriguez from the blue print of our lives. The mood of the article is love and family because in the story all he talks about is his parents and how much they mean to him,1
12804,In the memoir narciso rodriguez by The blueprints of our Lives The mood the author created in the memoir was grateful the author created that mood because he was and is still grateful abought how his parents left behind their family and friends and Jobs so that he can have a better life also the mood is grateful because they passed on their rich culinary skills to him. Also he is grateful for livving in a simple house with all those wonderful neighbors and freinds. I think the mood created by the author is grateful because this is a memoir of all the good things in his life and all of the stuff he should be gratefull for having.,2
13083,"In the memoir, by Narciso Rodriguez the mood created by the author is togetherness. There are many other words to describe the mood, but togetherness describes the family as a whole. The parents accepted almost anybody into their home and they were very welcoming. To illustrate this, it says in the memoir, ""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" @CAPS1 could also describe the mood because the Rodriguez family let their neighbors and family to their table and they were very friendly. In the memoir it states, ""My aunts Bertha and Juanita and my cousins Arnold, Maria, and Rosemary also lived nearby and regularly joined us at our table."" That quote also shows togetherness within the family. That the Rodriguez family stayed together through all the hard times of moving countries, getting new jobs, and starting over was really an accomplishment, especially in @LOCATION1. The memoir shows that, ""... My parents both had to accept that they might not be able to find the kind of jobs they deserved."" @CAPS2, the family created the mood of togetherness, especially going through hard times.",4
11888,The mood created by the author in the memoir is caring because his mother gave people a home to help them get back on their feet and kept her arms open and door open. Also the mood created by the author in the memoir is thankfulness because the author thank his parents all the time for his life.,1
12160,"In this memoir about @PERSON1 the reader learns alot about the @CAPS1 by the mood (or tone) of the memoir. The mood of this memoir is greatful, because he is thinking of all the opportunities he got to have since his parents were so caring and selfless.     In the memor the reader learns that parent makes so many sacrifices for their children that helping around the house and thanking them is the least they can do.      In conclusion the mood in the memoir Home: The @CAPS2 prints of Our Lives by Narciso Rodriguez is, happy, and greatful because of the sacrifices made by his parents. A good citation for this is ""even though it meant leaving behind their families, friends, and careers in the country they loved.""",3
11960,"In this excerpt, Narciso Rodriguez describes his childhood home and extended ""family."" The mood of this duration is very warm and happy. Narciso speaks of his childhood home with only love and affection. @CAPS1's eternally grateful to his parents for turning ""... this simple house into a home."" @CAPS1 speakes admirably of his parents and the sacrifices and hard work they went through to even get to @LOCATION1, and @CAPS1 is so thankful they did. @CAPS1 also speakes lovingly of his ""extended family"" and describes his neighborhood. ""In our neighborhood..., all these cultures came together in great solidarity and friendship."" This loving, supporting ""family"" made Narciso who is is today and made him appreciate the fact that ""' family' had nothing to do with being a blood relative."" But instead is composed of those whom you love and who love you.",3
12754,The mood is good and happy. In this artical the mood is peaceful and positive. It's a secsesful mood also great-full because @PERSON1 is greatful for everything.,1
12992,"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the mood created by the author is respectful. First of all, Narciso's parents were very courages. When Narciso talks about his parents, he says, ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture"" (Rodriguez paragraph @NUM1). Narciso gives his parents the respect they deserve by describing their actions as ""such courage."" @CAPS1 of all, Narciso's parents wanted their kids to have a better life. When Narciso explains why his parents came to the United States, he says, ""They came selflessly as many immigrants do, to give their children a better life, even though it meant leaving behing their families, friends, and careers in the country they loved"" (Rodriguez paragraph @NUM1). When it says ""They came...to give their children a better life"" shows that Narciso's parents love their kids so much, they did what they could to give their kids a better future, which deserves great respect. Finally, Narciso is greatful for what his parents did. When Narciso describes what he feels towards his parents, he says, ""I will always be grateful to my parents for their love and sacrifice"" (Rodriguez paragraph @NUM3). When the author says, ""I will always be grateful"" shows that the author is thankful for what his parents did for him and therefore shows respect. All in all, in the memoir ""Narciso Rodriguez"" the mood created by the author is respectful.",4
12594,"The @CAPS1 of the poem is very warm and loving The warm memories of his home, filled with passionate Cuban music and the love for culinary arts leave the reader with the warmth and love of the house. The words he uses, like ""adore,"" ""warm home,""  ""innocence of childhood,"" ""passionate,"" ""congregation,"" ""love of cooking"" and ""celebrations"" lets The reader go away from the excerpt of a  loving and heartfelt @CAPS1 His discussion of the real definitions of family, which aren't only blood relatives leave the reader warm as the paragraph talks about his extended family like Alegria. Sergio and @CAPS2: and his real relatives like aunts Bertha and Juanita and his cousins ""I will never forget how my parents turned this simple house into a home"" is so loving that the @CAPS1 is struck in a strong, final chord of warmth, which leaves the reader satisfied. The @CAPS1 of @PERSON1 is undoubtedly loving",3
13331,"This memoir by Narciso Rodriguez had a warm down to earth feeling. Narciso expresses his love for everything given to him. I can tell he has a huge heart and it all starts at home. In the second paragraph he talks about his home life. Everything about his family gave me a warm sunny feeling. He sets the mood by talking about his amazing parents, they are wonderful. They incorporate their culture into everything. Food gives everyone a fuzzy feeling inside.Home: The Blueprints of Our Lives shows the warm welcoming feeling Narciso get when thinking about his family.  ",3
12904,"In my opinon I felt like his culture ment a lot to him and I felt that her house and family and friends was all important to him. In the frist paragraph he describes his family, where they lived where they came from, how old was they and it made me think about my culture and family. In the second paragraph it tells what year she was born in and how his house was and I wanted to describe my old house the only house with more memories then I could think of. His neighborhood is a close tight community with honest hard working immigrants. It made me think about how all are community could be if we was hard working. In my opinon her memories made my memories come back.",1
12118,"The mood created by the author in the memoir is happy. It is showing all kinds of memories the family has at one house As it says in the memoir, ""I will never forget how my parents turned this simple house into a home. It's saying that a house is a house and it doesn't mean much to people and anyone can go there. But a home is where you live, is where you grow up and have all the memories, it's just a better place",2
13376,"The mood created by the author in the memoir is a warm feeling. Narciso Rodriguez explains how thoughtful and selfless his family was. In paragraph @NUM1, Narciso reveals how cozy his surroundings were, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)... Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" Narciso further explains how kind and brave his parents were, ""my mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved"" (paragraph @NUM2). Narciso tells us how much you both his parents and how grateful he is of them. In the end, Narciso expresses one last thank you to his parents, ""I will never forget how my parents turned this simple house into a home."" (paragraph @NUM3) All in all, the mood that the author created in this memoir is a very welcoming, heart-warming and inspiring.",4
12044,"The mood of the author is a very gental yet very happy tone. The reason it's gental is because he's describing how he grew up and what his life was like. To some people, they could just blab all day, but to most they have to dig through memories so that they can get the sceen just right. For example, ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen.""     @CAPS1 the parts were the mood was very happy was probably parts that he could remember the most with detail. For example, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today."" The reason that he could remember this more clearly is because he probably cooks for his family using his parents resipies.",3
12182,"In this memoir, Narciso talks about how it was hard to be raised by immagrant parents in @LOCATION1, getting cruddy jobs for low pay, but his home is his home, where all of his memories are. In my opinion, his mood is happy, and joyful, based on how much he talks about his home.",2
13583,"The mood created by the author in the memoir is a happy thankful mood. The why it is a happy thankful mood is for the reason why he talk's about his family and how they sacraficed so much just for him. For example; ""They came selflessly, as many immigrant's do, to give their children a better life, even though it ment leaving behind their families, friends, and careers in the country the loved. They struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardship."" @CAPS1 thing is that he also learned what family really means. For example; ""I learned the real definition of ""family"". And for this, I will never forget that house or it's gracious neighborhood or the many thing's I learned there about how to love. I will never forget how my parent's turned this simple house into a home.""",3
12815,"In the excerpt from the memoir ""Home: The Blueprints of Our Lives,"" by Narciso Rodriguez he has a specific mood or feeling throughout the whole excerpt. He mood seemed to be kind of like a happy mood that shows everything even the hard times like ""a time when overt racism was the norm and segregation prevailed the United States,"" in a happy tone or mood. He even explained how his parents left their country and friends to live here and have warre jobs in a lighter happier mood. I believe that Narciso Rodriguez likes to look at everything in a happy, light mood no matter what it is.",2
12325,The mood created by the author in the memoir is loving. The mood of the memoir is loving because Narciso's home reminds him of his old country. The author talks about his grand parents not being able to come to @LOCATION1 until 1970. Narciso's house was turned into a home that reminded him of Cuba.,1
11911,"In the memoir, Narciso Rodriguez, the mood created Is happy and loving. In the memoir it says, ""In our neighborhood despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" @CAPS1 of people were very close to his family and @CAPS2 found out you don't have to be blood relatives to be family. Also it says, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS2 is happy his parents moved to @LOCATION1 and is grateful of the sacrifices they had to make do do it. ""I will never forget how my parents turned this simple house into a home. @CAPS2 went from Just living there to it being his home. @CAPS2 appieriates all his parents have done to make his life better.",3
12282,"The mood of the author Narciso Rodriguez was he was always proud of his culture and mom and dad. For example in paragraph two it talks about @CAPS1 where he lived and how he said that he ""Passionate Cuban music (which I adore to this day)"". ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). In the story @PERSON2 always excepted anything and was kind and always wanted to see his parents smile. And he was positive and honest. And he even talked about his community ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" And Narciso also said ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love.""",3
12215,"The mood created by the author in the memoir is a grateful one. Because it is telling you what his experience in life was, and what his parents were like. It is also my opinion that they liked where they were. One reason is because they liked to cook all the time. Another reason is that they liked to have fun with their son One last reason is because they had a son. Their @CAPS1 name was @PERSON1.",1
