19409,A time when I was patient was yesterday when I finished the @CAPS1 before a lot of people and was drawing for the next @NUM1 minutes. I was patient throuout this time because if wasn’t I might’ve been very loud and disrupted my fellow classmates. I started to draw or color as some might say because instead of drawing a smiley face I colored in boxes on math graphing paper to make a sort of lime green and purple checker board. It took the entire time and I am still not done with it. That is a time I remember when I was quite patient.,20
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19005,"My mother is the most patient person I know. When she drops me off at practice she waits two and a half hours for me to cheer, fly, and dance the whole routine. When I go to science programs she waits atleast two hours untill it’s over. Every morning she waits on me  to finish getting ready. After school she waits on me to buy something  at the table in the lobby. All that she asks is for us to return the favor. She doesn’t rush us unless were late. And she always hugs us before we leave.",16
,,
,,
,,
,,
,,
19363,"A time I was patient was when I got my shots. It was just me and my dad. I had to get my shots because I was sick. It was still cold outside because it was in @DATE1. We went to the @ORGANIZATION1 for children. In the beginning, I was at home getting ready to go. I put on an orange turtle neck sweater and jeans with sneakers. I didn’t want to go because it was after @CAPS1 and I had a lot of new games. It took us @NUM1 minutes to arrive. My dad filled out the information then we sat. In the middle, we start to watch television. I was really bored because it was nothing on but informercials. They had us waiting fo over an hour. I start to get hungry and very upset.  They finally called our name. In the end it was time to get my shot. The nice lady gave me a juice. Then she told me I was getting @NUM2 shots. I got my shots which took a very long time, I was frustrated, I got my shots, before we left they told me that I would be coming back for more shots. I was still hungry so we got @CAPS2.Donalds. In conclusion, I was very patient when going to get my shots. The information I got was just as painful as getting my shots. They had us wait for a very long time. I was sad to have to wait but happy it was over.",20
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18924,"I think patience comes into role in a lot of places. For example you have to be patient to get a job or else the boss will kick you right out of the building without saying one word to you. Another place you would have to be patient to be successful. If you moan and groan because something is taking too long to happen, thats not patience. The better thing to do would be to get up and try to do something about it. Lastly if you have to wait for it not get it right away, if you money from your job you don’t just go rob the place you have to be patient and you have to wait.",10
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19200,"One day my grandfather and I went fishing my grandfather always says it is important to always wait. When we got to our fishing zone I said I wanted to catch a turtle and my grandfather said, “that will take far ever just catch some fish.” I told him that was going to catch a turtle and that was final. When something pulling at my fishing rod I taint to pull it in and what pulled my line was a small white bass. The next thing that pulled on my fishing rod was a big white bass. I was getting angry because there were no turtles bitting my line. The very next thing that tugged at my line was a @NUM1 inch white bass it was the biggest fish I ever caught before but it weren’t a turtle. After I caught that fish I said it’s time for a break time. I was eating a sandwich and my grandpa was jacking around and catching fish. At the time I was finshing my sandwich and my fishing rod was pulling.  I had to grab my fishing rod and ??? in my fish but it weren’t a fish it was a baby turtle.",19
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19431,"Where here at cedar point. I was so excited I felt like I was going to go cyco “can we go on the dragster first.” @CAPS1 why not it`ll be fun when we got in line. It was a estimate of and hour wait. “@CAPS2 do you still want to ride the ride,” sure I do, so I knew I would have to be patient before I could ride. While we waited, it was hot and when I when @NUM1 went by it felt like and hour !but I knew when it was time patience would pay of. When @NUM2 minutes pasted the dragster was in sight n cling cling we were second in line. Zoom! a carx went by, pimaly a blue long dragster car stoped  and it had my name all over it I got in and in was so patience it was like @NUM3 minutes before the ride started, @NUM4: @CAPS3. At @NUM5 we went up the hill and was like a meteorite crashing down into earth. When it was over my patience payed off and @CAPS4 always patient because of the cedar point dragster.",20
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18803,"My friend was waiting for @NUM1 hours to talk to my dad, my dad was busy fixing his @CAPS1. He was waiting, waiting, and waiting till he fixed it. I was wondering what the question was. He was sitting inside, watching tv waiting for him to be finished. Then my dad was done so my friends asked if we could ride the @CAPS1. My dad said yes. My friend was being patient.",15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18143,"When dealing with todlers or the elderly you must have patience. This patience is key when dealing with anyone, but very young and very old need more. Elderly often @MONTH1 become confused, have a hard time hearing you, or just be a bit slower than you. You must practice patience and give them respect. Very young children are confused sometimes too because they are just learning. Toddlers will often become upset and refuse to do what you tell them to is you have no patience with them and start to yell, Patience is also important for mentally or physically challenged persons. If they are challenged, there is no way that they can help it. Mentally challenged people often don't understand or don't want to do things just like toddlers. Be patient with the physically challenged because some tasks @MONTH1 be hard for them to complete. Be patient with everyone because patience is respect. Fear is not respect. That is how I feel about the word patience.",13
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18578,"“?? Can we watch @ORGANIZATION1.” I looked at the clock. Five thirty. “you’ll have to wait.” I said. “@CAPS3 doesn’t come on till eight.” “@CAPS1 I wanna watch @ORGANIZATION1 @ORGANIZATION1 z @ORGANIZATION1 . he ???Not again. I thought. Do we have to go through this every day. Why don’t I still have ???. I walked slowly to my room, knowing I would have to keep ??? @CAPS2. ??? until eight oclock “kumehnn“@CAPS2 quiet.” I was starting to mad. “@CAPS3 doesn’t come on until eight okay.”",16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
17869,Patience is an important thing. Patience is when you are understanding and tolerant. I have been patient many times. For instance when my mom uses the phone late till she gets of to talk to her. Before events like plays or movies you have to be patient until the movie are play begins. I am most patient during tests. Like this one the mean patience is very important. If you dont have patience to some people that is anrcoying. If i didnt have patience I would be a completely???person people would mind me very amount and every they would @CAPS1 get along with me so inside of bothering someone @CAPS2-stop be patient.,11
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19080,"We’ll I’m patient and I’m in the middle patience is all about waiting or juss sitting with someon you don’t like. One time when I was little I was not very patient. My mom wants say had on a couple of seconds and I would say @NUM1. But when I got older I was more patient. Like, I was patient with teachers and peers and parents but there are times that I still have a unpatient side, I will try not to get unpatient but sometimes it juss happens. I love having someone to talk to but some times I can’t talk to them because I’m unpatient. My friends are really good about it first though some time they don’t my mom is really patient but my dad is not so maybe get it from him I don’t really talk to my dad though although I’m unpatient I’m really out going and funny. I have a lot of friends because I’m outgoing sometimes I get in trouble because I’m outgoing and that has a blown side. I love talking and having fun maybe if I was more patient it would be more fun. I working on my patience. I think I can do much better than what I have been doing and maybe if I get more patient I will get better in school but I know I will try my hardest in the patience defortment. In conclusion I need more patience but patiuence is a thing I can defiatly work on.",10
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18770,A time when I had to be patient was when I had to ?? my little brothers and my two cousins. This was going to take a lot of patience. One day I got a phone call from my aunt. She said  she needed a ???  sitter for my two year old and seven year old  cousins. she said she would pay me if I would ?? them. So I said sure. I hut n I did ?? I was getting myself into. A couple days were my mom ???(@CAPS1) @CAPS2 turned out piclity good for me after all.,22
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18527,"@CAPS2 @CAPS1 was a patient ??, @CAPS2 decided to order a pizza them ???. The delivery man tells @CAPS2 that would be at his house in fifteen minutes. @CAPS2 was still waiting for his pizzas after fifteen minutes. And how late the  delivery man will with they ??? after being late. @CAPS2 said that he dosnt care.",14
18432,The time I was patient was when I went @CAPS1 fishin with my step dad. I could not wait for long so I decided to talk to myself or sing songs. My step dad said you set ur pole down on a sling shot holder and do whatever. So I went walk around explore the world and I was think about how I can do patience. I was to go check on my pole and I got nothing so I feel in the coast out for way so I sat wait and wait but until that moment my pole start to jak around so I reel in caught a large @CAPS1 I was so happy. My step dad said see you do got patience.,15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18876,Patience not all of us have it. It is hard to learn theme but even harder to master theme. It is all ways a good time to use your patience.,4
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19153,I am always patient. But  do you know when and were I am really patient? It is when I am getting my hair cut. Every time I go to get my hair cut it is a lot of people in the @CAPS1 shop. So day people say they have to go some were for a party or for church and need there hair cut pronto. So I let them cut and I have to wait and be patient. It makes me kind of happy to be patient because I am helping others and if I need someone to be very patient with me then I will want them to be patient.,14
,,
,,
,,
18913,"Today I had to @CAPS1 Patient @CAPS2 of the meap. The meap is a @NUM1 to @NUM2 day @CAPS3. It has writing, reading, math. It is the hardest thing you will have to do in school. I think it is the hardest thing in life, but it helps you learn a lot more and it might help with your future jobs.",12
,,
,,
,,
,,
,,
,,
,,
,,
18626,"“Patience is a virtue.” You might hear that phrase a lot if you dislike waiting on things for a long period of time. Here’s a question for my audience what is patience? Do you know? Well in my essay, I’m going to discuss patience and how it affects our lives. In this day and age, it’s very hard to come across someone with a decent amount of patience. Due to all the ``@CAPS1” services and goods such as pizza delivery @NUM1 minute wash & dty acts people have begun to lose patience. What our generation has yet to realize is that we need that patience to get good jobs and get nice amounts of money. Another reason people need patience is their family. If you lack patience you wont be able to deal with your young and immature family members. For example I have no patience whatsoever so I can’t deal with anyone younger than @NUM1 years old. That will affect me in very negative way. Those are the pro’s and con’s of having patience thank you for reading my essay.",14
,,
,,
18832,"Have you ever been patient before? Well l have l was sitting there in a nice warm and cozy seat exhausted dozing off waiting for them to say the came @PERSON1. It kept going throught my mind @PERSON1, @PERSON1, @PERSON1, but nothing ever happened so l just sat there waiting patiently. My mom was sitting next to me reading an avon magazine that she had picked up from the small, round wooden table centered right in the middle of the silence orthodonist office. I kept asking myself things like I wonder what their gonna do today, I wonder if I'll get my expander off or what about my top braces. Then l starting to stare at the office ladies typing away on their computers. The sound of metal tools was ringing in my ear, coming from the back room. A girl walked out ""@CAPS1"" l was excited and nervous at the same time but l was proud because l had sat there the whole time patiently.",24
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19223,"It was the @DATE1 and I, @PERSON1, had applied for @ORGANIZATION1. I had applied in @DATE2 and was patiently waiting for a letter addressed to @CAPS1 @PERSON1 from @ORGANIZATION2. From the beginning of the @DATE1 I had checked the mail box every day.  Every day as I ran down the drive way I hoped that day would be the day the letter would come. I was afraid because @NUM1 of the @DATE1 had passed and still no letter. It was like waiting for that one moment at the climat of the movie when you think the main character will make his move. @CAPS4 was the first @DATE3 in @DATE4 and l was eating lunch. I thought to myself ""@CAPS2 is the day it has to be."" I heard the sound of the mail truck pulling up to our mail bat and botted for the door. As I met the mail lady she smiled, everyday she sees me.  Every day she sees my smile fade as I check the mail for that one letter address to @CAPS1 @PERSON2. She looks at me and says ""@CAPS4 is that day."" Patience is a hard thing to get, but in the @DATE1 I had had my fair share of patience.",20
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18598,"One day @CAPS1 was ordering a dress with a pair of shoe s and a???. But when she was ordering it they said I???????????????? Part not legible it had not yet arrive??? you would????  Rosy said.”no thank you, I know??? arrive” said @CAPS1. The next @NUM1 months the dress had??? The magazine company called and said “we are very sorry for the late arrival of your dress, “ @CAPS3 we will offer no charge and thank you for your patiences.” @CAPS3 she ordered two more dresses and arrived the very next day that was still happy.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18078,"Have you ever been patient?  I have and I have to say it was rewarding. I was sitting in the waiting room at the @ORGANIZATION1’s @CAPS1 @CAPS2.  I planned to got my @CAPS1 washed, deep-condioned, and flat-ironed. The lady at the front desk called me up. “I’m sorry but @PERSON1 won’t be here today.  @CAPS3 there anyone else that you’d like to do your @CAPS1?’ A perplexed expression spread across my face. “@CAPS3 @CAPS4 here?” I asked. “yes, but she has a client right now. She can take you tomorrow at three o’clock. “she suggested. “that’s fine.”  I said.  My feelings  were  kind of  upset, but that  all  changed  when I  walked outside.  It was raining. So I guess it was a good thing that I didn’t get my @CAPS1 done. It was a good thing that I was patient. Being patient has it’s advantages.",19
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18936,"One time when I was patient, I got rewarded. Just a few weeks ago, my science teacher my class a leaf project. We had to collect @NUM1 leaves to get @PERCENT1. When I started collecting my leaves, I had to press and dry them. To do this to a leaf you will have to put the leaves in newspaper then put books on the newspaper so the water will come out of the leaves on to the newspaper. It takes a long time to do this process and sometimes you half to do this a couple times for each leaf. I had to be patient because the first due date was coming up, but mom said to form my project in the next due date. So since I was patient, my project got done before the second due date and got @NUM2 extra points. So when your patient you can get rewarded",15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18008,When I was in fourth grade and I was going to a concert and I had to be very patient. I was waiting in a long line to get in. While I was in line I started talking to my friends we played games and walked a few steps up every a minutes. I sat there and walked up with my mom and sat down again and it was just seemed like the line wasn’t moving at all! Finally we got up to the front and me and my friends were so excited. Being patient payed off because if I would have bothered my mom too much she might have gotten mat at me. I had a lot of fun after I got into then concert. That was a time that I was patient.,15
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18540,"A time when I was patient is when it was winter time and my cousin and I really wanted to go outside. My kept saying “@CAPS1 you will be able to go out”. My cousin was very mad, she was having a fit. I was just sitting there on my couch telling her what my mom said. After an hour past I was able to go outside, but my cousin could not. She wasn’t being patient. That is a time when I was patient.",16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19319,Once when I was patient when we went to green bay and it took @NUM1 ever to get in to our @CAPS1 and when it was finally the time we got in the @CAPS1 and it was @NUM2 there time which was which is @NUM3 our time and I was a little upset. The next day we went to toy r us and my sister was mad and my mother wanted to get a van and we tried a whited van and me my bro and dad like the white one but my mom and stupid sister didn't like like  the white dodge van and we tried the silver van and my mom and dum stupid sister loved it but me my bro and dad hated it oh and we got the dum silver van and it took @NUM4 to get the du van and it was stupid going home. The @CAPS2,11
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
17953,"The time when I was patient was when we went to the mall to go get my customized hat. This is the only time when I was patient. I went to the store called lio's. I picked out my hat and everything. So I said I wanted saad on their he did everything then I asked how long he said @NUM1 mineuts. We went around the mall and went back to the store that took like @NUM2 to @NUM3 mineuts. So I asked the guy is it done he said ""not yet"" I was watching him doing another guys hat. So he stopped the other guys hat, I didn't wanna make a scene and yell at the guy so I'm waiting and waiting until he's finally done with the hat that took about an hour. So I thanked the guy and left the store with my new hat & I was happy.",16
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18845,"I am going to write about the time that I was patient. One day, after my family and I came back from church, I asked my room I she could make breakfast, but she would not answer me because she was on the phone with my grandma and my grandma talks a lot. It was so oganizing. For example, I kept paceing back and forth but then I just sat down. After an hour of patientience, my mom and grandma said goodbye and hung up the phone and I finally got my breakfast.",16
,,
,,
,,
,,
,,
18667,"There was a fish named @CAPS1. @CAPS6 live around the @CAPS2 archipelago, a dangerous place for fish that couldn't slow down quickly. Luckily, @CAPS1 was the legendary many codscanth all that specif does is float slowly. Yesterday, @CAPS1 caught two fish and gave them to his wife. Today all of fish are in the desert, which @CAPS1 absolutely despises. Using his patience, @CAPS6 waits for something to jump out. Suddenly, @CAPS6 sees a big chunk of meat on something shiny. At was too far away to grab, though. @CAPS6 went home to his wife. The next day, @CAPS6 went to the current and saw the floating meat again. @CAPS6 lunged for it and started chewing when something stabbed him. @CAPS1 started pulling fiercly when @CAPS6 heard a snap. When @CAPS6 tugged again @CAPS6 fell into the current. @CAPS6 was finnaly free! @CAPS6 also realized the current felt pretty nice. @CAPS6 ate a couple of fish and slept. When @CAPS6 woke up, @CAPS6 saw a big ugly fish standing on two fins. @CAPS1 couldn't breath and @CAPS6 was in a not @CAPS6 snapped at one of the fins of the other fish and died.",21
,,
,,
19011,"This is a story about a time when I had to be patient. This happens every year I’m pretty sure every one knows about it. It is call birthday. Every year I have to wait for @NUM1 days for my birthday to come. It takes a while, but I know I have to be patient. Being patient is hard work but usually pays off. Another way that  I have to be patient is waiting for the @CAPS1 tests to get over . But I always remember it has to end sometime. So I have to sit there do the work and be patient.",14
,,
,,
,,
,,
,,
,,
18229,"“@CAPS1! Today is the day we get to go to @CAPS2 point,” @CAPS3 @PERSON1 exclaimed. “@CAPS4 on @PERSON1, lets get this show at the road.” @CAPS5 announced. The @CAPS6 were planning a vacation to go to @CAPS7 point @CAPS22 @DATE1 long and today is the day they got to go. The family got @CAPS22 of their suitcases and piled them in the car. When everything was situated, they took off. “@CAPS8 @CAPS11, how long is this drive gonna take?” @CAPS9, @PERSON1’s older sister, asked.  “@CAPS10, about six hours sweetie.” @CAPS11 replied. The @CAPS6 lived in @LOCATION1, @CAPS21 they had to drive along way to get to @LOCATION2.“@CAPS13 @CAPS11!!! I can’t survive six hours in a car!!!. “@CAPS14 @CAPS9, you wanted to @CAPS4 here, you just have to have patience like @CAPS3 @PERSON1 here.”   “I guess I will not wait.” @CAPS15 about three hours in the car @CAPS9 kept repeatedly asking the question “Are we there yet?” @CAPS16 though the answer was always “@CAPS17,” she asked it anyways. @CAPS3 @PERSON1 eventually got annoyed of this and shouted “stop it! Just have some patience!”,“@CAPS18, @CAPS18,” @CAPS9 replied, “I will stop.”@CAPS15 about two more hours, they finally arrived. The parents bought the tickets and asked their children what ride they wanted to go on. They both smiled and said “The @CAPS20.”     @CAPS21 they walked up to the line, and waited. They just waited, and waited. Some more.  @CAPS15 what seemed like four hours waiting in line, @CAPS9 gave up and shouted “I don’t want to wait in line anymore! I am leaving!” @CAPS21 the family walked back into the car, and drove off. When they got settled, @PERSON1 told @CAPS9, “@CAPS22 it takes is some patience and you can have some fun.”  @CAPS9 didn’t respond.",24
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18786,"Today was the final day of tryouts. The deciding day .Tryouts we over I patiently waited for the @CAPS2 to hand out the envelopes to all @NUM1 girls. I didn’t know if could handle this. “@CAPS1 until you’ve left the building to open your envelope,” @CAPS2 @PERSON1 said. “@CAPS3’s only fair .If everyone opens them in here then people who don’t make the team will be sad and bummed while the girls who did would be jumping for joy, which would make the girls who didn’t make @CAPS3 feel even more bummed and left out .Be patient and @CAPS1 until you leave the building.” she called my name .I came up and grabbed my envelope .She dismissed us .some girls opened their envelopes right away .But, they didn’t make @CAPS3 .karma .I waited until I got outside. I could barely @CAPS1 .I needed to know but I had to @CAPS1 .Patience isn’t such a lovely thing always. l opened my envelope. I made the team! I was so excited and I was glad I had the patience to @CAPS1 and be surprised.",23
,,
,,
,,
,,
,,
18289,"A time when I was patient. The day I was patient I had a asma attack. I was veary scared. And worset of all my inhayler was broken. That is not good. So my mom ruched @CAPS2 to the doctors. The doctor gave @CAPS2 a breathing machine and then I was fine: @CAPS1 gave @CAPS2 a perscripsnion and said ""I so these whenever you feel like you cant breathe again."" I said ""ok"" @CAPS2 and my mom went to @ORGANIZATION1 and droped it off we said we would came back in one hour. I went home and fell asleep then my mom woke @CAPS2 up and said use had to go pick that up. So we went to @ORGANIZATION1 and they said ""hold on one moment please"" ""ok"" said my mom. We sat in the car for one note hour waiting and waiting and waiting. I was very payshent my two little sisters were crying because they wanted to go home. That day my mom was un payshent (wich is not good) so she was mad. The worker finily said"" @CAPS3 you go sorry for the ware"" my mom paid font and we left. That day I was very payshent.",17
,,
,,
18283,"One day not @CAPS1 very long ago, my brother @PERSON1, had homework troubles. And yes @CAPS2 is a story about patience. My brother comes home with homework every night. Mostly math. One day he needed help. I had said “on what.” @CAPS1 he said “@CAPS2 math homework its just too long and I can’t do it.” @CAPS3, my brother is in fifth grade, and the homework was only fifteen problems long! I said just do the homework. Around two minutes later, comes another whiney I need help. @CAPS1 I helped him. It took alot of patience, and I was very patient, for him taking an hour long. I check over his work while him and my mom had a fight. Oh, and @PERSON1 took a shower too. It turned out he got um: one, two, three, no two answers right. While I patiently wait for him to get out of the shower, I get a separate piece of paper copied down the problems, answered them, and got them right. When @PERSON1 gets out of the shower I hide the answer sheet. He got mad when I told him that he only got two right. Though with my patient skills I helped him. At student led confereces I seen he got an A. What a happy ending for a patient filled paper.",20
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18301,My story about patience is when my sister was at the doctors. It was a long day. At first we went in and it it took a hour just for her to get in. and she finally did get in and I was just sitting in the waiting room. I would see people come in and then go out. I see about @NUM1 people do that. I sat and read magazines why I was waiting she finally came out. When she was the day was pretty much over with then. And that was a very patient day.,14
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19208,"The time I was patient as when I was getting my dog. I had gone to a jazz festival with my mom, my sister, and her friend. We were walking past a last chance rescue and we went to see the puppies. My mom didn’t want another dog but when she saw our future dog boxter she gave in. he has grey fur with some black spots and and a black line running down his fore. At the center of the ???. He was a grown short hair blue healer mix. We asked the lady if we could get him but she said they are going in sport and we could buy him there. We got in the car and ??? to ???. we signed the forms and played with him in the store. But ??? down town with him on the sosh and we got some ice cream and went home.",19
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18492,"I was patient before; I went hunting with my dad before, @DATE1. I was in the blind with him for a long time, waiting for deer to come in. He said they come in at night, or towards late afternoon. We waited forever, when they finally came in, me and did not get one. Some other guys shot one they all run way. We waited maybe, ten more minutes, and then went in we were all there from @TIME1 until @NUM1. I was patient the whole time.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18414,Patience is one of the most important things in life. Patience is being understanding and tolerant. For example a kids mom left for work she takes @NUM1 hours and she come home. The kid said “that was quick.” That is what patience.,8
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18609,"Patience is about waiting for something and not complaining about it. When you are patient you wait for something with out complaining. If you are waiting for something and you start to complain that means you don't have much patience. It isn't really good to not have patience. Some people do not have patience at all, and if they don't that is not good. If you do have patience that is good, but some people don't and it is not good, because if something that you have to wait for and it is important, and you have no patience that could be bad. Some people have good patience  but sometimes even if you have good patience you can still sometimes complain. And that is what patience is.",11
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18208,I was patient when I was going to cedar point. We took a bas it took seven @CAPS1. So my friend @PERSON1 decided in watch movies on the @CAPS2. We watched street dreams and the incredible. We were still a long way from cedar point. We decided to call my mom for a prank call. It was hilerious so we did it again. Then we took turns napping and watching the big open road. Eventually we both fell asleep. When we woke up we were there. This it the time I waited patiently.  Because I waited patiently then I don't mind waiting now. I learned to do something else while waiting. Now I can wait now longer. This helped in my future.,17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19176,"One time my volleyball team went to @ORGANIZATION1. I was one of the last people off our bus which means I was one of the last to order. I stayed there very patiently as everyone ordered. I talked to my friends as they waited too. Next I figured out, what I was going to eat, (@CAPS1 cheese, burger, @CAPS2 fry, and a large drink). “@CAPS3 @CAPS4, @CAPS3 @CAPS4” as I watched the clock my eyes got droppy “@CAPS7, @NUM1” the lady said. “@CAPS8 @MONTH1 I take your order,” she said. I told her what I wanted and she put it on her register and I began to wait. A couple minutes later I got my order. Finally after being patient I got my food. That was the time I was patient at @ORGANIZATION1’s???",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
17886,When I was patient. I was patient once or twice. One time was when I had to use the phone but my mom was on it. So I waited an hour and a half to use the phone. Another time was when I wanted to go to @ORGANIZATION1 to get some pop. So I was patient while my mom got everybody ready to go to @ORGANIZATION1.,9
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18253,"Patience is when someone is understanding and tolerant. Well I’m going to tell you about someone who is patience. My friend @PERSON1 is very patience person. @PERSON1 is understanding because when someone asks her wait she listens and waits. When her parents were talking, and when she was trying to tell them something they told her to wait because it is rude when you interrupt adults when there talking. @PERSON1 is a very patience person.",12
,,
,,
,,
,,
